Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
2037	4.65897e+02	2.03994e+03	3.45807e+02	0	1.71396e+02	4.17825e+02	5.65686e+01	1.48850e+01	9.06588e+00	6.61077e+00	4.89064e+01	3.40225e-02	1.46833e+02	2.45313e+01	0.00000e+00	1.63215e+01	1.47910e+00	3.09387e+00	2.65525e-01	1.58251e+02	1.57017e+02	9.82586e+01	3.54827e+00	3.11577e+01	8.38432e+00	1.66215e+00	3.16633e-01	5.92830e+00	4.14365e-01	9.75806e+01	1.35755e+01	0	0	0	0	0	2.93570e+01	0	0	0	0	0	0	0	0	0
2038	4.69033e+02	2.04234e+03	3.46628e+02	0	1.68724e+02	4.13557e+02	5.59344e+01	1.48067e+01	9.07717e+00	6.60606e+00	4.74869e+01	2.77707e-02	1.37285e+02	2.38634e+01	0.00000e+00	1.57372e+01	1.40752e+00	3.07274e+00	2.58936e-01	1.63882e+02	1.56285e+02	1.01980e+02	3.61318e+00	3.10516e+01	8.49829e+00	1.48190e+00	3.10835e-01	5.99216e+00	4.20096e-01	9.82785e+01	1.36996e+01	0	0	0	0	0	2.92827e+01	0	0	0	0	0	0	0	0	0
2039	4.72179e+02	2.04413e+03	3.47449e+02	0	1.66070e+02	4.09326e+02	5.53065e+01	1.47284e+01	9.08738e+00	6.60101e+00	4.60927e+01	2.26822e-02	1.28117e+02	2.31707e+01	0.00000e+00	1.51519e+01	1.33877e+00	3.05099e+00	2.52449e-01	1.69279e+02	1.55341e+02	1.05620e+02	3.67266e+00	3.09436e+01	8.59888e+00	1.32459e+00	3.04764e-01	6.05565e+00	4.25793e-01	9.89724e+01	1.38221e+01	0	0	0	0	0	2.92065e+01	0	0	0	0	0	0	0	0	0
2040	4.75336e+02	2.04536e+03	3.48268e+02	0	1.63437e+02	4.05132e+02	5.46850e+01	1.46500e+01	9.09653e+00	6.59564e+00	4.47246e+01	1.85175e-02	1.19383e+02	2.24607e+01	0.00000e+00	1.45696e+01	1.27280e+00	3.02868e+00	2.46065e-01	1.74451e+02	1.54198e+02	1.09181e+02	3.72685e+00	3.08337e+01	8.68761e+00	1.18624e+00	2.98435e-01	6.11876e+00	4.31455e-01	9.96623e+01	1.39432e+01	0	0	0	0	0	2.91284e+01	0	0	0	0	0	0	0	0	0
2041	4.78504e+02	2.04608e+03	3.49087e+02	0	1.60824e+02	4.00975e+02	5.40697e+01	1.45716e+01	9.10467e+00	6.59000e+00	4.33834e+01	1.51279e-02	1.11113e+02	2.17397e+01	0.00000e+00	1.39934e+01	1.20957e+00	3.00584e+00	2.39788e-01	1.79404e+02	1.52870e+02	1.12665e+02	3.77591e+00	3.07219e+01	8.76583e+00	1.06354e+00	2.91862e-01	6.18151e+00	4.37083e-01	1.00348e+02	1.40626e+01	0	0	0	0	0	2.90582e+01	0	0	0	0	0	0	0	0	0
2042	4.81674e+02	2.04611e+03	3.49901e+02	0	1.58234e+02	3.96855e+02	5.34606e+01	1.44932e+01	9.11184e+00	6.58289e+00	4.20696e+01	1.23521e-02	1.03265e+02	2.10098e+01	0.00000e+00	1.34242e+01	1.14899e+00	2.98251e+00	2.33618e-01	1.84110e+02	1.51420e+02	1.16049e+02	3.82036e+00	3.06087e+01	8.83057e+00	9.55507e-01	2.85217e-01	6.24386e+00	4.42673e-01	1.01030e+02	1.41802e+01	0	0	0	0	0	2.89858e+01	0	0	0	0	0	0	0	0	0
2043	4.84838e+02	2.04528e+03	3.50708e+02	0	1.55665e+02	3.92772e+02	5.28577e+01	1.44149e+01	9.11806e+00	6.57393e+00	4.07836e+01	1.00901e-02	9.58016e+01	2.02728e+01	0.00000e+00	1.28627e+01	1.09102e+00	2.95872e+00	2.27556e-01	1.88539e+02	1.49905e+02	1.19309e+02	3.86073e+00	3.04946e+01	8.87915e+00	8.61314e-01	2.78664e-01	6.30578e+00	4.48222e-01	1.01707e+02	1.42957e+01	0	0	0	0	0	2.89106e+01	0	0	0	0	0	0	0	0	0
2044	4.87996e+02	2.04366e+03	3.51509e+02	0	1.53121e+02	3.88727e+02	5.22610e+01	1.43367e+01	9.12339e+00	6.56415e+00	3.95257e+01	8.23840e-03	8.87428e+01	1.95336e+01	0.00000e+00	1.23111e+01	1.03558e+00	2.93452e+00	2.21605e-01	1.92700e+02	1.48330e+02	1.22449e+02	3.89711e+00	3.03795e+01	8.91338e+00	7.78592e-01	2.72196e-01	6.36726e+00	4.53729e-01	1.02379e+02	1.44089e+01	0	0	0	0	0	2.88328e+01	0	0	0	0	0	0	0	0	0
2045	4.91150e+02	2.04131e+03	3.52302e+02	0	1.50600e+02	3.84718e+02	5.16703e+01	1.42586e+01	9.12785e+00	6.55389e+00	3.82961e+01	6.72789e-03	8.20983e+01	1.87965e+01	0.00000e+00	1.17714e+01	9.82590e-01	2.90993e+00	2.15765e-01	1.96601e+02	1.46697e+02	1.25469e+02	3.92961e+00	3.02635e+01	8.93485e+00	7.05375e-01	2.65805e-01	6.42831e+00	4.59197e-01	1.03047e+02	1.45199e+01	0	0	0	0	0	2.87526e+01	0	0	0	0	0	0	0	0	0
2046	4.94300e+02	2.03827e+03	3.53089e+02	0	1.48105e+02	3.80746e+02	5.10858e+01	1.41807e+01	9.13146e+00	6.54325e+00	3.70950e+01	5.49258e-03	7.58673e+01	1.80651e+01	0.00000e+00	1.12448e+01	9.31987e-01	2.88500e+00	2.10036e-01	2.00249e+02	1.45009e+02	1.28372e+02	3.95831e+00	3.01465e+01	8.94497e+00	6.40030e-01	2.59486e-01	6.48893e+00	4.64624e-01	1.03710e+02	1.46288e+01	0	0	0	0	0	2.86701e+01	0	0	0	0	0	0	0	0	0
2047	4.97447e+02	2.03460e+03	3.53868e+02	0	1.45634e+02	3.76810e+02	5.05072e+01	1.41030e+01	9.13428e+00	6.53230e+00	3.59225e+01	4.48409e-03	7.00426e+01	1.73425e+01	0.00000e+00	1.07327e+01	8.83690e-01	2.85974e+00	2.04419e-01	2.03651e+02	1.43269e+02	1.31161e+02	3.98331e+00	3.00285e+01	8.94501e+00	5.81213e-01	2.53233e-01	6.54912e+00	4.70010e-01	1.04369e+02	1.47355e+01	0	0	0	0	0	2.85855e+01	0	0	0	0	0	0	0	0	0
2048	5.00592e+02	2.03034e+03	3.54641e+02	0	1.43190e+02	3.72911e+02	4.99347e+01	1.40255e+01	9.13633e+00	6.52107e+00	3.47786e+01	3.65995e-03	6.46119e+01	1.66312e+01	0.00000e+00	1.02358e+01	8.37624e-01	2.83419e+00	1.98914e-01	2.06815e+02	1.41481e+02	1.33836e+02	4.00470e+00	2.99096e+01	8.93607e+00	5.27811e-01	2.47041e-01	6.60888e+00	4.75357e-01	1.05023e+02	1.48400e+01	0	0	0	0	0	2.84990e+01	0	0	0	0	0	0	0	0	0
2049	5.03734e+02	2.02554e+03	3.55407e+02	0	1.40772e+02	3.69048e+02	4.93680e+01	1.39483e+01	9.13763e+00	6.50958e+00	3.36631e+01	2.98692e-03	5.95595e+01	1.59335e+01	0.00000e+00	9.75482e+00	7.93711e-01	2.80838e+00	1.93520e-01	2.09747e+02	1.39645e+02	1.36401e+02	4.02258e+00	2.97897e+01	8.91916e+00	4.78904e-01	2.40907e-01	6.66821e+00	4.80663e-01	1.05672e+02	1.49423e+01	0	0	0	0	0	2.84106e+01	0	0	0	0	0	0	0	0	0
2050	5.06875e+02	2.02024e+03	3.56166e+02	0	1.38381e+02	3.65222e+02	4.88073e+01	1.38712e+01	9.13821e+00	6.49785e+00	3.25760e+01	2.43719e-03	5.48677e+01	1.52511e+01	0.00000e+00	9.29016e+00	7.51872e-01	2.78233e+00	1.88238e-01	2.12454e+02	1.37766e+02	1.38856e+02	4.03703e+00	2.96689e+01	8.89514e+00	4.33728e-01	2.34826e-01	6.72710e+00	4.85929e-01	1.06316e+02	1.50424e+01	0	0	0	0	0	2.83206e+01	0	0	0	0	0	0	0	0	0
2051	5.10014e+02	2.01447e+03	3.56919e+02	0	1.36017e+02	3.61431e+02	4.82524e+01	1.37945e+01	9.13810e+00	6.48592e+00	3.15170e+01	1.98827e-03	5.05177e+01	1.45853e+01	0.00000e+00	8.84210e+00	7.12030e-01	2.75608e+00	1.83069e-01	2.14944e+02	1.35846e+02	1.41204e+02	4.04813e+00	2.95470e+01	8.86481e+00	3.91658e-01	2.28794e-01	6.78557e+00	4.91155e-01	1.06956e+02	1.51404e+01	0	0	0	0	0	2.82314e+01	0	0	0	0	0	0	0	0	0
2052	5.13137e+02	2.00820e+03	3.57663e+02	0	1.33681e+02	3.57676e+02	4.77033e+01	1.37180e+01	9.13734e+00	6.46778e+00	3.04859e+01	1.62167e-03	4.64891e+01	1.39372e+01	0.00000e+00	8.41064e+00	6.74111e-01	2.72964e+00	1.78011e-01	2.17316e+02	1.33977e+02	1.43495e+02	4.05698e+00	2.94246e+01	8.83884e+00	3.53742e-01	2.22931e-01	6.84323e+00	4.96306e-01	1.07588e+02	1.52366e+01	0	0	0	0	0	2.81405e+01	0	0	0	0	0	0	0	0	0
2053	5.16230e+02	2.00140e+03	3.58396e+02	0	1.31372e+02	3.53956e+02	4.71599e+01	1.36418e+01	9.13595e+00	6.44169e+00	2.94825e+01	1.32230e-03	4.27618e+01	1.33075e+01	0.00000e+00	7.99571e+00	6.38037e-01	2.70304e+00	1.73063e-01	2.19668e+02	1.32239e+02	1.45776e+02	4.06465e+00	2.93022e+01	8.82661e+00	3.20846e-01	2.17345e-01	6.89971e+00	5.01349e-01	1.08206e+02	1.53317e+01	0	0	0	0	0	2.80478e+01	0	0	0	0	0	0	0	0	0
2054	5.19292e+02	1.99411e+03	3.59118e+02	0	1.29092e+02	3.50272e+02	4.66223e+01	1.35659e+01	9.13394e+00	6.41323e+00	2.85065e+01	1.07789e-03	3.93168e+01	1.26967e+01	0.00000e+00	7.59721e+00	6.03736e-01	2.67630e+00	1.68225e-01	2.22001e+02	1.30626e+02	1.48047e+02	4.07117e+00	2.91796e+01	8.82640e+00	2.92119e-01	2.12021e-01	6.95503e+00	5.06284e-01	1.08812e+02	1.54254e+01	0	0	0	0	0	2.79533e+01	0	0	0	0	0	0	0	0	0
2055	5.22326e+02	1.98637e+03	3.59829e+02	0	1.26840e+02	3.46623e+02	4.60903e+01	1.34902e+01	9.13134e+00	6.38399e+00	2.75575e+01	8.78394e-04	3.61353e+01	1.21055e+01	0.00000e+00	7.21496e+00	5.71134e-01	2.64945e+00	1.63497e-01	2.24313e+02	1.29126e+02	1.50309e+02	4.07654e+00	2.90570e+01	8.83666e+00	2.66853e-01	2.06943e-01	7.00917e+00	5.11111e-01	1.09405e+02	1.55180e+01	0	0	0	0	0	2.78572e+01	0	0	0	0	0	0	0	0	0
2056	5.25332e+02	1.97821e+03	3.60530e+02	0	1.24616e+02	3.43009e+02	4.55640e+01	1.34149e+01	9.12817e+00	6.35443e+00	2.66351e+01	7.15585e-04	3.31996e+01	1.15343e+01	0.00000e+00	6.84872e+00	5.40161e-01	2.62250e+00	1.58876e-01	2.26605e+02	1.27734e+02	1.52562e+02	4.08081e+00	2.89343e+01	8.85607e+00	2.44464e-01	2.02095e-01	7.06213e+00	5.15831e-01	1.09986e+02	1.56093e+01	0	0	0	0	0	2.77597e+01	0	0	0	0	0	0	0	0	0
2057	5.28310e+02	1.96967e+03	3.61220e+02	0	1.22422e+02	3.39429e+02	4.50432e+01	1.33399e+01	9.12446e+00	6.32469e+00	2.57389e+01	5.82793e-04	3.04923e+01	1.09832e+01	0.00000e+00	6.49818e+00	5.10747e-01	2.59547e+00	1.54362e-01	2.28877e+02	1.26439e+02	1.54804e+02	4.08399e+00	2.88114e+01	8.88344e+00	2.24460e-01	1.97464e-01	7.11392e+00	5.20442e-01	1.10554e+02	1.56993e+01	0	0	0	0	0	2.76607e+01	0	0	0	0	0	0	0	0	0
2058	5.31261e+02	1.96077e+03	3.61899e+02	0	1.20256e+02	3.35884e+02	4.45280e+01	1.32652e+01	9.12023e+00	6.29484e+00	2.48686e+01	4.74450e-04	2.79972e+01	1.04522e+01	0.00000e+00	6.16299e+00	4.82825e-01	2.56839e+00	1.49954e-01	2.31129e+02	1.25237e+02	1.57037e+02	4.08611e+00	2.86885e+01	8.91774e+00	2.06437e-01	1.93037e-01	7.16454e+00	5.24946e-01	1.11109e+02	1.57882e+01	0	0	0	0	0	2.75603e+01	0	0	0	0	0	0	0	0	0
2059	5.34186e+02	1.95155e+03	3.62568e+02	0	1.18119e+02	3.32373e+02	4.40183e+01	1.31909e+01	9.11549e+00	6.26487e+00	2.40236e+01	3.86172e-04	2.56989e+01	9.94146e+00	0.00000e+00	5.84275e+00	4.56327e-01	2.54127e+00	1.45651e-01	2.33361e+02	1.24120e+02	1.59259e+02	4.08720e+00	2.85654e+01	8.95804e+00	1.90067e-01	1.88802e-01	7.21399e+00	5.29341e-01	1.11651e+02	1.58758e+01	0	0	0	0	0	2.74587e+01	0	0	0	0	0	0	0	0	0
2060	5.37085e+02	1.94203e+03	3.63227e+02	0	1.16011e+02	3.28896e+02	4.35139e+01	1.31168e+01	9.11027e+00	6.23482e+00	2.32035e+01	3.14141e-04	2.35828e+01	9.45067e+00	0.00000e+00	5.53705e+00	4.31190e-01	2.51412e+00	1.41451e-01	2.35572e+02	1.23081e+02	1.61472e+02	4.08727e+00	2.84423e+01	9.00356e+00	1.75072e-01	1.84747e-01	7.26226e+00	5.33630e-01	1.12181e+02	1.59621e+01	0	0	0	0	0	2.73559e+01	0	0	0	0	0	0	0	0	0
2061	5.39958e+02	1.93223e+03	3.63875e+02	0	1.13932e+02	3.25452e+02	4.30150e+01	1.30432e+01	9.10459e+00	6.20470e+00	2.24079e+01	2.55538e-04	2.16354e+01	8.97964e+00	0.00000e+00	5.24546e+00	4.07353e-01	2.48697e+00	1.37354e-01	2.37764e+02	1.22115e+02	1.63674e+02	4.08634e+00	2.83190e+01	9.05357e+00	1.61222e-01	1.80861e-01	7.30936e+00	5.37811e-01	1.12698e+02	1.60472e+01	0	0	0	0	0	2.72498e+01	0	0	0	0	0	0	0	0	0
2062	5.42795e+02	1.92246e+03	3.64511e+02	0	1.11882e+02	3.22042e+02	4.25214e+01	1.29698e+01	9.09846e+00	6.17732e+00	2.16362e+01	2.07707e-04	1.98440e+01	8.52812e+00	0.00000e+00	4.96752e+00	3.84758e-01	2.45982e+00	1.33356e-01	2.39921e+02	1.21217e+02	1.65861e+02	4.08438e+00	2.81957e+01	9.10580e+00	1.48639e-01	1.77140e-01	7.35547e+00	5.41900e-01	1.13205e+02	1.61309e+01	0	0	0	0	0	2.71435e+01	0	0	0	0	0	0	0	0	0
2063	5.45587e+02	1.91299e+03	3.65133e+02	0	1.09862e+02	3.18665e+02	4.20331e+01	1.28968e+01	9.09191e+00	6.15355e+00	2.08879e+01	1.68861e-04	1.81968e+01	8.09582e+00	0.00000e+00	4.70281e+00	3.63345e-01	2.43270e+00	1.29459e-01	2.42029e+02	1.20383e+02	1.68028e+02	4.08134e+00	2.80725e+01	9.15826e+00	1.37420e-01	1.73579e-01	7.40076e+00	5.45914e-01	1.13702e+02	1.62128e+01	0	0	0	0	0	2.70382e+01	0	0	0	0	0	0	0	0	0
2064	5.48335e+02	1.90379e+03	3.65741e+02	0	1.07870e+02	3.15321e+02	4.15501e+01	1.28241e+01	9.08494e+00	6.13094e+00	2.01626e+01	1.37155e-04	1.66828e+01	7.68237e+00	0.00000e+00	4.45087e+00	3.43059e-01	2.40561e+00	1.25658e-01	2.44089e+02	1.19609e+02	1.70176e+02	4.07725e+00	2.79494e+01	9.21097e+00	1.27330e-01	1.70171e-01	7.44522e+00	5.49852e-01	1.14191e+02	1.62929e+01	0	0	0	0	0	2.69336e+01	0	0	0	0	0	0	0	0	0
2065	5.51039e+02	1.89486e+03	3.66335e+02	0	1.05907e+02	3.12009e+02	4.10723e+01	1.27518e+01	9.07758e+00	6.10881e+00	1.94598e+01	1.11434e-04	1.52917e+01	7.28733e+00	0.00000e+00	4.21124e+00	3.23846e-01	2.37857e+00	1.21954e-01	2.46104e+02	1.18890e+02	1.72304e+02	4.07215e+00	2.78264e+01	9.26395e+00	1.18185e-01	1.66906e-01	7.48887e+00	5.53715e-01	1.14670e+02	1.63713e+01	0	0	0	0	0	2.68298e+01	0	0	0	0	0	0	0	0	0
2066	5.53700e+02	1.88617e+03	3.66915e+02	0	1.03972e+02	3.08730e+02	4.05996e+01	1.26798e+01	9.06983e+00	6.08695e+00	1.87789e+01	2.55582e-05	1.40140e+01	6.91023e+00	0.00000e+00	3.98345e+00	3.05654e-01	2.35159e+00	1.18344e-01	2.48076e+02	1.18225e+02	1.74413e+02	4.06608e+00	2.77035e+01	9.31719e+00	1.09824e-01	1.63777e-01	7.53170e+00	5.57503e-01	1.15141e+02	1.64480e+01	0	0	0	0	0	2.67267e+01	0	0	0	0	0	0	0	0	0
2067	5.56319e+02	1.87771e+03	3.67481e+02	0	1.02067e+02	3.05484e+02	4.01321e+01	1.26081e+01	9.06173e+00	6.06529e+00	1.81194e+01	0.00000e+00	1.28409e+01	6.55056e+00	0.00000e+00	3.76704e+00	2.88436e-01	2.32469e+00	1.14827e-01	2.50006e+02	1.17609e+02	1.76504e+02	4.05907e+00	2.75808e+01	9.37071e+00	1.02116e-01	1.60777e-01	7.57372e+00	5.61215e-01	1.15603e+02	1.65229e+01	0	0	0	0	0	2.66243e+01	0	0	0	0	0	0	0	0	0
2068	5.58895e+02	1.86946e+03	3.68034e+02	0	1.00190e+02	3.02269e+02	3.96696e+01	1.25368e+01	9.05328e+00	6.04381e+00	1.74808e+01	0.00000e+00	1.17641e+01	6.20777e+00	0.00000e+00	3.56155e+00	2.72142e-01	2.29787e+00	1.11400e-01	2.51895e+02	1.17040e+02	1.78577e+02	4.05116e+00	2.74581e+01	9.42450e+00	9.49507e-02	1.57898e-01	7.61491e+00	5.64852e-01	1.16056e+02	1.65961e+01	0	0	0	0	0	2.65226e+01	0	0	0	0	0	0	0	0	0
2069	5.61431e+02	1.86143e+03	3.68573e+02	0	9.83416e+01	2.99086e+02	3.92122e+01	1.24659e+01	9.04449e+00	6.02250e+00	1.68627e+01	0.00000e+00	1.07758e+01	5.88131e+00	0.00000e+00	3.36651e+00	2.56727e-01	2.27115e+00	1.08063e-01	2.53745e+02	1.16514e+02	1.80632e+02	4.04237e+00	2.73356e+01	9.47856e+00	8.82322e-02	1.55134e-01	7.65529e+00	5.68414e-01	1.16501e+02	1.66676e+01	0	0	0	0	0	2.64214e+01	0	0	0	0	0	0	0	0	0
2070	5.63925e+02	1.85358e+03	3.69099e+02	0	9.65215e+01	2.95934e+02	3.87597e+01	1.23952e+01	9.03538e+00	6.00134e+00	1.62644e+01	0.00000e+00	9.86920e+00	5.57059e+00	0.00000e+00	3.18148e+00	2.42146e-01	2.24453e+00	1.04815e-01	2.55558e+02	1.16030e+02	1.82670e+02	4.03273e+00	2.72133e+01	9.53289e+00	8.18910e-02	1.52478e-01	7.69484e+00	5.71900e-01	1.16936e+02	1.67373e+01	0	0	0	0	0	2.63208e+01	0	0	0	0	0	0	0	0	0
2071	5.66380e+02	1.84591e+03	3.69611e+02	0	9.47295e+01	2.92813e+02	3.83121e+01	1.23250e+01	9.02596e+00	5.98034e+00	1.56855e+01	0.00000e+00	9.03755e+00	5.27505e+00	0.00000e+00	3.00602e+00	2.28359e-01	2.21802e+00	1.01653e-01	2.57334e+02	1.15584e+02	1.84692e+02	4.02229e+00	2.70911e+01	9.58749e+00	7.58642e-02	1.49925e-01	7.73358e+00	5.75311e-01	1.17363e+02	1.68052e+01	0	0	0	0	0	2.62440e+01	0	0	0	0	0	0	0	0	0
2072	5.68772e+02	1.83834e+03	3.70106e+02	0	9.29655e+01	2.89723e+02	3.78695e+01	1.22551e+01	9.01624e+00	5.95370e+00	1.51254e+01	0.00000e+00	8.27462e+00	4.99393e+00	0.00000e+00	2.83965e+00	2.15325e-01	2.19164e+00	9.85761e-02	2.59063e+02	1.15178e+02	1.86688e+02	4.01109e+00	2.69691e+01	9.64054e+00	7.02828e-02	1.47475e-01	7.77117e+00	5.78617e-01	1.17777e+02	1.68713e+01	0	0	0	0	0	2.61673e+01	0	0	0	0	0	0	0	0	0
2073	5.71083e+02	1.83079e+03	3.70582e+02	0	9.12293e+01	2.86664e+02	3.74317e+01	1.21855e+01	9.00624e+00	5.91978e+00	1.45837e+01	0.00000e+00	7.57466e+00	4.72649e+00	0.00000e+00	2.68189e+00	2.03005e-01	2.16539e+00	9.55818e-02	2.60730e+02	1.14813e+02	1.88651e+02	3.99921e+00	2.68472e+01	9.69040e+00	6.52546e-02	1.45128e-01	7.80726e+00	5.81786e-01	1.18175e+02	1.69353e+01	0	0	0	0	0	2.60907e+01	0	0	0	0	0	0	0	0	0
2074	5.73314e+02	1.82326e+03	3.71038e+02	0	8.95206e+01	2.83636e+02	3.69986e+01	1.21163e+01	8.99596e+00	5.88393e+00	1.40599e+01	0.00000e+00	6.93261e+00	4.47224e+00	0.00000e+00	2.53237e+00	1.91363e-01	2.13927e+00	9.26684e-02	2.62339e+02	1.14484e+02	1.90580e+02	3.98667e+00	2.67256e+01	9.73747e+00	6.06852e-02	1.42879e-01	7.84187e+00	5.84818e-01	1.18557e+02	1.69973e+01	0	0	0	0	0	2.60140e+01	0	0	0	0	0	0	0	0	0
2075	5.75466e+02	1.81575e+03	3.71475e+02	0	8.78392e+01	2.80637e+02	3.65704e+01	1.20474e+01	8.98543e+00	5.84762e+00	1.35535e+01	0.00000e+00	6.34382e+00	4.23064e+00	0.00000e+00	2.39069e+00	1.80365e-01	2.11330e+00	8.98344e-02	2.63891e+02	1.14191e+02	1.92478e+02	3.97349e+00	2.66041e+01	9.78210e+00	5.64964e-02	1.40722e-01	7.87498e+00	5.87715e-01	1.18923e+02	1.70572e+01	0	0	0	0	0	2.59372e+01	0	0	0	0	0	0	0	0	0
2076	5.77540e+02	1.80826e+03	3.71891e+02	0	8.61850e+01	2.77669e+02	3.61468e+01	1.19789e+01	8.97464e+00	5.81127e+00	1.30640e+01	0.00000e+00	5.80400e+00	4.00120e+00	0.00000e+00	2.25649e+00	1.69976e-01	2.08749e+00	8.70779e-02	2.65388e+02	1.13930e+02	1.94344e+02	3.95970e+00	2.64828e+01	9.82459e+00	5.26236e-02	1.38652e-01	7.90660e+00	5.90474e-01	1.19272e+02	1.71150e+01	0	0	0	0	0	2.58604e+01	0	0	0	0	0	0	0	0	0
2077	5.79537e+02	1.80080e+03	3.72289e+02	0	8.45577e+01	2.74730e+02	3.57279e+01	1.19108e+01	8.96361e+00	5.77500e+00	1.25909e+01	0.00000e+00	5.30917e+00	3.78340e+00	0.00000e+00	2.12942e+00	1.60164e-01	2.06184e+00	8.43984e-02	2.66832e+02	1.13700e+02	1.96179e+02	3.94531e+00	2.63618e+01	9.86522e+00	4.90185e-02	1.36665e-01	7.93673e+00	5.93098e-01	1.19606e+02	1.71708e+01	0	0	0	0	0	2.57837e+01	0	0	0	0	0	0	0	0	0
2078	5.81458e+02	1.79337e+03	3.72667e+02	0	8.29570e+01	2.71820e+02	3.53136e+01	1.18430e+01	8.95235e+00	5.73884e+00	1.21338e+01	0.00000e+00	4.85568e+00	3.57676e+00	0.00000e+00	2.00914e+00	1.50899e-01	2.03635e+00	8.17944e-02	2.68224e+02	1.13499e+02	1.97983e+02	3.93034e+00	2.62409e+01	9.90422e+00	4.56307e-02	1.34755e-01	7.96537e+00	5.95585e-01	1.19923e+02	1.72245e+01	0	0	0	0	0	2.57069e+01	0	0	0	0	0	0	0	0	0
2079	5.83304e+02	1.78597e+03	3.73027e+02	0	8.13827e+01	2.68940e+02	3.49040e+01	1.17755e+01	8.94086e+00	5.70281e+00	1.16921e+01	0.00000e+00	4.44017e+00	3.38078e+00	0.00000e+00	1.89531e+00	1.42153e-01	2.01103e+00	7.92631e-02	2.69567e+02	1.13324e+02	1.99758e+02	3.91482e+00	2.61203e+01	9.94181e+00	4.24238e-02	1.32918e-01	7.99252e+00	5.97937e-01	1.20224e+02	1.72762e+01	0	0	0	0	0	2.56301e+01	0	0	0	0	0	0	0	0	0
2080	5.85074e+02	1.77860e+03	3.73367e+02	0	7.98346e+01	2.66089e+02	3.44988e+01	1.17084e+01	8.92916e+00	5.66689e+00	1.12656e+01	0.00000e+00	4.05953e+00	3.19500e+00	0.00000e+00	1.78763e+00	1.33898e-01	1.98589e+00	7.68031e-02	2.70862e+02	1.13175e+02	2.01503e+02	3.89877e+00	2.59999e+01	9.97817e+00	3.93678e-02	1.31150e-01	8.01818e+00	6.00152e-01	1.20509e+02	1.73258e+01	0	0	0	0	0	2.55533e+01	0	0	0	0	0	0	0	0	0
2081	5.86770e+02	1.77127e+03	3.73689e+02	0	7.83124e+01	2.63267e+02	3.40982e+01	1.16416e+01	8.91726e+00	5.63110e+00	1.08536e+01	0.00000e+00	3.71090e+00	3.01895e+00	0.00000e+00	1.68579e+00	1.26108e-01	1.96093e+00	7.44129e-02	2.72111e+02	1.13049e+02	2.03219e+02	3.88221e+00	2.58796e+01	1.00135e+01	3.64377e-02	1.29447e-01	8.04235e+00	6.02231e-01	1.20777e+02	1.73733e+01	0	0	0	0	0	2.54723e+01	0	0	0	0	0	0	0	0	0
2082	5.88378e+02	1.76415e+03	3.73995e+02	0	7.68159e+01	2.60473e+02	3.37020e+01	1.15752e+01	8.90517e+00	5.60465e+00	1.04557e+01	0.00000e+00	3.39169e+00	2.85220e+00	0.00000e+00	1.58949e+00	1.18758e-01	1.93616e+00	7.20901e-02	2.73322e+02	1.12960e+02	2.04907e+02	3.86534e+00	2.57597e+01	1.00489e+01	3.37228e-02	1.27821e-01	8.06563e+00	6.04229e-01	1.21036e+02	1.74190e+01	0	0	0	0	0	2.53921e+01	0	0	0	0	0	0	0	0	0
2083	5.89886e+02	1.75741e+03	3.74286e+02	0	7.53447e+01	2.57707e+02	3.33102e+01	1.15091e+01	8.89290e+00	5.59015e+00	1.00717e+01	0.00000e+00	3.09949e+00	2.69435e+00	0.00000e+00	1.49849e+00	1.11824e-01	1.91158e+00	6.98334e-02	2.74505e+02	1.12921e+02	2.06570e+02	3.84840e+00	2.56400e+01	1.00856e+01	3.12857e-02	1.26283e-01	8.08864e+00	6.06202e-01	1.21293e+02	1.74631e+01	0	0	0	0	0	2.53132e+01	0	0	0	0	0	0	0	0	0
2084	5.91296e+02	1.75103e+03	3.74564e+02	0	7.38986e+01	2.54970e+02	3.29228e+01	1.14434e+01	8.88044e+00	5.57912e+00	9.70089e+00	0.00000e+00	2.83209e+00	2.54497e+00	0.00000e+00	1.41250e+00	1.05284e-01	1.88719e+00	6.76414e-02	2.75662e+02	1.12930e+02	2.08207e+02	3.83140e+00	2.55207e+01	1.01235e+01	2.90781e-02	1.24828e-01	8.11138e+00	6.08149e-01	1.21546e+02	1.75055e+01	0	0	0	0	0	2.52355e+01	0	0	0	0	0	0	0	0	0
