STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-2.10753e-02	3.49035e+00	5.90837e-01	2.83218e-01	-3.01798e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.39471e-01	4.25196e-01	1.01033e-01	0.00000e+00	0.00000e+00	-0.00000e+00	-2.21124e-01	8.77294e-02	-5.24078e-02	0.00000e+00	4.36072e+00	2056	3.77663e-02	1.21216e-01	1.34074e-02	4.09757e-03	2.15946e-03	3.64378e-06	6.67148e-03	4.35611e-08	7.20841e-03	1.35540e-03	0.00000e+00	1.31820e-03	1.54553e-04	7.78819e-04	4.74032e-05	5.06284e-02	2.02861e-02	2.49870e-02	1.06807e-03	5.22792e-03	2.10247e-03	2.35256e-05	7.24916e-05	1.76680e-03	2.22502e-04	7.20570e-03	8.46349e-03
-2.06237e-02	3.51485e+00	5.87621e-01	2.85363e-01	-2.97060e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.34142e-01	4.21890e-01	1.00483e-01	0.00000e+00	0.00000e+00	-0.00000e+00	-2.20856e-01	8.60093e-02	-5.12081e-02	0.00000e+00	4.38849e+00	2057	3.71400e-02	1.20034e-01	1.32640e-02	4.07606e-03	2.15865e-03	3.54704e-06	6.48994e-03	3.56648e-08	6.63688e-03	1.29247e-03	0.00000e+00	1.25254e-03	1.46269e-04	7.71299e-04	4.61106e-05	5.11333e-02	2.01154e-02	2.53520e-02	1.06897e-03	5.20616e-03	2.11367e-03	2.16766e-05	7.09829e-05	1.77918e-03	2.24396e-04	7.25720e-03	8.51091e-03
-2.01832e-02	3.53887e+00	5.84264e-01	2.87476e-01	-2.92322e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.28812e-01	4.18540e-01	9.99091e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.20529e-01	8.42892e-02	-5.00083e-02	0.00000e+00	4.41567e+00	2058	3.65212e-02	1.18863e-01	1.31222e-02	4.05465e-03	2.15772e-03	3.45030e-06	6.31236e-03	2.91999e-08	6.10907e-03	1.23137e-03	0.00000e+00	1.18963e-03	1.38379e-04	7.63752e-04	4.48457e-05	5.16367e-02	1.99591e-02	2.57162e-02	1.06966e-03	5.18441e-03	2.12636e-03	1.99917e-05	6.95395e-05	1.79127e-03	2.26245e-04	7.30751e-03	8.55767e-03
-1.97534e-02	3.56241e+00	5.80779e-01	2.89560e-01	-2.87583e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.23483e-01	4.15148e-01	9.93133e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.20144e-01	8.25692e-02	-4.88086e-02	0.00000e+00	4.44228e+00	2059	3.59100e-02	1.17704e-01	1.29818e-02	4.03334e-03	2.15666e-03	3.35355e-06	6.13862e-03	2.39068e-08	5.62144e-03	1.17192e-03	0.00000e+00	1.12930e-03	1.30861e-04	7.56179e-04	4.36074e-05	5.21387e-02	1.98162e-02	2.60797e-02	1.07012e-03	5.16268e-03	2.14039e-03	1.84432e-05	6.81577e-05	1.80307e-03	2.28047e-04	7.35663e-03	8.60376e-03
-1.93338e-02	3.58550e+00	5.77174e-01	2.91614e-01	-2.82845e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.18153e-01	4.11716e-01	9.86968e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.19699e-01	8.08491e-02	-4.76088e-02	0.00000e+00	4.46834e+00	2060	3.53060e-02	1.16555e-01	1.28430e-02	4.01212e-03	2.15547e-03	3.25681e-06	5.96859e-03	1.95733e-08	5.17076e-03	1.11396e-03	0.00000e+00	1.07143e-03	1.23691e-04	7.48580e-04	4.23950e-05	5.26391e-02	1.96858e-02	2.64426e-02	1.07038e-03	5.14097e-03	2.15558e-03	1.70079e-05	6.68339e-05	1.81458e-03	2.29804e-04	7.40456e-03	8.64919e-03
-1.89238e-02	3.60790e+00	5.73455e-01	2.93636e-01	-2.80192e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.15168e-01	4.08171e-01	9.80608e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.19235e-01	7.89697e-02	-4.63112e-02	0.00000e+00	4.48902e+00	2061	3.47108e-02	1.15418e-01	1.27057e-02	3.99101e-03	2.15420e-03	3.18098e-06	5.80293e-03	1.60252e-08	4.75619e-03	1.05926e-03	0.00000e+00	1.01646e-03	1.16909e-04	7.40997e-04	4.12137e-05	5.31313e-02	1.95668e-02	2.68031e-02	1.07039e-03	5.11931e-03	2.17099e-03	1.57322e-05	6.55681e-05	1.82589e-03	2.31529e-04	7.45166e-03	8.69369e-03
-1.85232e-02	3.62964e+00	5.69737e-01	2.95620e-01	-2.77538e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.12183e-01	4.04624e-01	9.74251e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.18752e-01	7.70903e-02	-4.50137e-02	0.00000e+00	4.50908e+00	2062	3.41241e-02	1.14292e-01	1.25698e-02	3.97000e-03	2.15284e-03	3.11115e-06	5.64149e-03	1.31203e-08	4.37481e-03	1.00750e-03	0.00000e+00	9.64229e-04	1.10490e-04	7.33429e-04	4.00625e-05	5.36155e-02	1.94586e-02	2.71613e-02	1.07015e-03	5.09770e-03	2.18659e-03	1.45891e-05	6.43569e-05	1.83700e-03	2.33221e-04	7.49793e-03	8.73724e-03
-1.81316e-02	3.65073e+00	5.66123e-01	2.97559e-01	-2.74884e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.09198e-01	4.01106e-01	9.68071e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.18249e-01	7.52109e-02	-4.37162e-02	0.00000e+00	4.52867e+00	2063	3.35457e-02	1.13177e-01	1.24354e-02	3.94911e-03	2.15140e-03	3.04304e-06	5.48413e-03	1.07420e-08	4.02396e-03	9.58379e-04	0.00000e+00	9.14596e-04	1.04414e-04	7.25876e-04	3.89404e-05	5.40920e-02	1.93603e-02	2.75173e-02	1.06968e-03	5.07615e-03	2.20236e-03	1.35562e-05	6.31971e-05	1.84790e-03	2.34882e-04	7.54336e-03	8.77986e-03
-1.77539e-02	3.67120e+00	5.62603e-01	2.99454e-01	-2.72230e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.06213e-01	3.97614e-01	9.62051e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.17727e-01	7.33315e-02	-4.24186e-02	0.00000e+00	4.54779e+00	2064	3.29756e-02	1.12073e-01	1.23024e-02	3.92831e-03	2.14987e-03	2.97542e-06	5.33075e-03	8.79483e-09	3.70116e-03	9.11634e-04	0.00000e+00	8.67418e-04	9.86589e-05	7.18338e-04	3.78463e-05	5.45609e-02	1.92712e-02	2.78711e-02	1.06899e-03	5.05464e-03	2.21828e-03	1.26147e-05	6.20858e-05	1.85860e-03	2.36510e-04	7.58797e-03	8.82154e-03
-1.73866e-02	3.69106e+00	5.59177e-01	3.01303e-01	-2.69576e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.03228e-01	3.94149e-01	9.56193e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.17185e-01	7.14521e-02	-4.11211e-02	0.00000e+00	4.56644e+00	2065	3.24135e-02	1.10980e-01	1.21708e-02	3.90763e-03	2.14826e-03	2.90794e-06	5.18120e-03	7.20060e-09	3.40417e-03	8.67024e-04	0.00000e+00	8.22562e-04	9.32054e-05	7.10815e-04	3.67793e-05	5.50227e-02	1.91908e-02	2.82227e-02	1.06807e-03	5.03319e-03	2.23433e-03	1.17494e-05	6.10204e-05	1.86910e-03	2.38107e-04	7.63175e-03	8.86229e-03
-1.70283e-02	3.71032e+00	5.55834e-01	3.03108e-01	-2.66922e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.00243e-01	3.90707e-01	9.50477e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.16625e-01	6.95727e-02	-3.98235e-02	0.00000e+00	4.58464e+00	2066	3.18593e-02	1.09897e-01	1.20406e-02	3.88704e-03	2.14656e-03	2.84049e-06	5.03539e-03	5.89535e-09	3.13089e-03	8.24334e-04	0.00000e+00	7.79904e-04	8.80354e-05	7.03307e-04	3.57384e-05	5.54774e-02	1.91185e-02	2.85722e-02	1.06694e-03	5.01178e-03	2.25049e-03	1.09472e-05	5.99980e-05	1.87940e-03	2.39671e-04	7.67469e-03	8.90210e-03
-1.66785e-02	3.72899e+00	5.52572e-01	3.04868e-01	-2.64268e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.97257e-01	3.87288e-01	9.44898e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.16044e-01	6.76933e-02	-3.85260e-02	0.00000e+00	4.60238e+00	2067	3.13128e-02	1.08825e-01	1.19119e-02	3.86656e-03	2.14478e-03	2.77307e-06	4.89318e-03	4.82671e-09	2.87942e-03	7.83369e-04	0.00000e+00	7.39324e-04	8.31317e-05	6.95812e-04	3.47226e-05	5.59253e-02	1.90536e-02	2.89196e-02	1.06560e-03	4.99042e-03	2.26675e-03	1.01976e-05	5.90164e-05	1.88949e-03	2.41203e-04	7.71681e-03	8.94097e-03
-1.63367e-02	3.74710e+00	5.49383e-01	3.06587e-01	-2.61615e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.94272e-01	3.83890e-01	9.39445e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.15445e-01	6.58139e-02	-3.72284e-02	0.00000e+00	4.61967e+00	2068	3.07740e-02	1.07764e-01	1.17845e-02	3.84619e-03	2.14291e-03	2.70564e-06	4.75447e-03	3.95177e-09	2.64800e-03	7.43956e-04	0.00000e+00	7.00709e-04	7.84781e-05	6.88332e-04	3.37311e-05	5.63667e-02	1.89956e-02	2.92649e-02	1.06406e-03	4.96912e-03	2.28310e-03	9.49158e-06	5.80731e-05	1.89938e-03	2.42703e-04	7.75810e-03	8.97891e-03
-1.60026e-02	3.76464e+00	5.46272e-01	3.08262e-01	-2.58961e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.91287e-01	3.80514e-01	9.34125e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.14825e-01	6.39345e-02	-3.59309e-02	0.00000e+00	4.63652e+00	2069	3.02426e-02	1.06712e-01	1.16584e-02	3.82592e-03	2.14096e-03	2.63821e-06	4.61916e-03	3.23544e-09	2.43502e-03	7.05938e-04	0.00000e+00	6.63955e-04	7.40596e-05	6.80866e-04	3.27631e-05	5.68018e-02	1.89442e-02	2.96083e-02	1.06232e-03	4.94786e-03	2.29953e-03	8.82184e-06	5.71659e-05	1.90907e-03	2.44171e-04	7.79855e-03	9.01592e-03
-1.56760e-02	3.78162e+00	5.43223e-01	3.09896e-01	-2.56307e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.88302e-01	3.77155e-01	9.28911e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.14187e-01	6.20551e-02	-3.46333e-02	0.00000e+00	4.65291e+00	2070	2.97185e-02	1.05671e-01	1.15337e-02	3.80575e-03	2.13893e-03	2.57079e-06	4.48713e-03	2.64895e-09	2.23898e-03	6.69174e-04	0.00000e+00	6.28960e-04	6.98618e-05	6.73413e-04	3.18178e-05	5.72307e-02	1.88988e-02	2.99497e-02	1.06038e-03	4.92666e-03	2.31603e-03	8.18224e-06	5.62929e-05	1.91855e-03	2.45607e-04	7.83817e-03	9.05199e-03
-1.53566e-02	3.79760e+00	5.40238e-01	3.11486e-01	-2.54094e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.85812e-01	3.74588e-01	9.23806e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.13514e-01	6.01426e-02	-3.33210e-02	0.00000e+00	4.66822e+00	2071	2.92026e-02	1.04640e-01	1.14104e-02	3.78568e-03	2.13683e-03	2.46356e-06	4.35870e-03	2.16878e-09	2.05872e-03	6.34644e-04	0.00000e+00	5.95792e-04	6.58976e-05	6.66002e-04	3.08983e-05	5.76490e-02	1.88610e-02	3.02868e-02	1.05830e-03	4.90552e-03	2.33194e-03	7.60747e-06	5.54584e-05	1.92767e-03	2.46985e-04	7.87628e-03	9.08695e-03
-1.50441e-02	3.81261e+00	5.37285e-01	3.13025e-01	-2.51880e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.83323e-01	3.72030e-01	9.18757e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.12807e-01	5.82301e-02	-3.20087e-02	0.00000e+00	4.68261e+00	2072	2.86947e-02	1.03619e-01	1.12884e-02	3.76572e-03	2.13469e-03	2.34493e-06	4.23374e-03	1.77565e-09	1.89297e-03	6.02122e-04	0.00000e+00	5.64354e-04	6.21529e-05	6.58633e-04	3.00038e-05	5.80569e-02	1.88303e-02	3.06197e-02	1.05608e-03	4.88445e-03	2.34734e-03	7.08656e-06	5.46602e-05	1.93642e-03	2.48305e-04	7.91287e-03	9.12081e-03
-1.47384e-02	3.82667e+00	5.34335e-01	3.14506e-01	-2.49667e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.80833e-01	3.69470e-01	9.13712e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.12066e-01	5.63177e-02	-3.06963e-02	0.00000e+00	4.69606e+00	2073	2.81947e-02	1.02608e-01	1.11676e-02	3.74586e-03	2.13248e-03	2.22304e-06	4.11216e-03	1.45378e-09	1.74056e-03	5.71406e-04	0.00000e+00	5.34550e-04	5.86143e-05	6.51304e-04	2.91334e-05	5.84548e-02	1.88063e-02	3.09485e-02	1.05371e-03	4.86345e-03	2.36228e-03	6.61040e-06	5.38963e-05	1.94480e-03	2.49567e-04	7.94795e-03	9.15355e-03
-1.44308e-02	3.83981e+00	5.31387e-01	3.15927e-01	-2.47454e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.78344e-01	3.66909e-01	9.08671e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.11291e-01	5.44052e-02	-2.93840e-02	0.00000e+00	4.70859e+00	2074	2.77023e-02	1.01607e-01	1.10482e-02	3.72611e-03	2.13022e-03	2.10020e-06	3.99385e-03	1.19025e-09	1.60042e-03	5.42313e-04	0.00000e+00	5.06294e-04	5.52695e-05	6.44015e-04	2.82863e-05	5.88430e-02	1.87884e-02	3.12732e-02	1.05122e-03	4.84253e-03	2.37682e-03	6.17144e-06	5.31647e-05	1.95281e-03	2.50771e-04	7.98150e-03	9.18520e-03
-1.41274e-02	3.85205e+00	5.28441e-01	3.17290e-01	-2.45241e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.75854e-01	3.64346e-01	9.03634e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.10481e-01	5.24927e-02	-2.80717e-02	0.00000e+00	4.72022e+00	2075	2.72175e-02	1.00616e-01	1.09300e-02	3.70646e-03	2.12791e-03	1.97710e-06	3.87870e-03	9.74495e-10	1.47155e-03	5.14679e-04	0.00000e+00	4.79500e-04	5.21066e-05	6.36765e-04	2.74616e-05	5.92218e-02	1.87763e-02	3.15939e-02	1.04859e-03	4.82167e-03	2.39101e-03	5.76339e-06	5.24635e-05	1.96045e-03	2.51917e-04	8.01354e-03	9.21573e-03
-1.38297e-02	3.86340e+00	5.25497e-01	3.18591e-01	-2.43027e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.73365e-01	3.61782e-01	8.98600e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.09638e-01	5.05802e-02	-2.67594e-02	0.00000e+00	4.73095e+00	2076	2.67401e-02	9.96345e-02	1.08131e-02	3.68691e-03	2.12553e-03	1.85392e-06	3.76663e-03	7.97849e-10	1.35304e-03	4.88358e-04	0.00000e+00	4.54092e-04	4.91146e-05	6.29555e-04	2.66586e-05	5.95916e-02	1.87695e-02	3.19108e-02	1.04583e-03	4.80088e-03	2.40489e-03	5.38101e-06	5.17911e-05	1.96772e-03	2.53005e-04	8.04407e-03	9.24516e-03
-1.35380e-02	3.87388e+00	5.22560e-01	3.19837e-01	-2.40814e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.70875e-01	3.59218e-01	8.93577e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.08759e-01	4.86678e-02	-2.54470e-02	0.00000e+00	4.74082e+00	2077	2.62700e-02	9.86625e-02	1.06975e-02	3.66746e-03	2.12311e-03	1.73072e-06	3.65753e-03	6.53224e-10	1.24407e-03	4.63217e-04	0.00000e+00	4.29992e-04	4.62832e-05	6.22383e-04	2.58765e-05	5.99527e-02	1.87677e-02	3.22238e-02	1.04295e-03	4.78015e-03	2.41850e-03	5.01998e-06	5.11457e-05	1.97462e-03	2.54034e-04	8.07307e-03	9.27349e-03
-1.32523e-02	3.88351e+00	5.19628e-01	3.21023e-01	-2.38601e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.68386e-01	3.56654e-01	8.88565e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.07847e-01	4.67553e-02	-2.41347e-02	0.00000e+00	4.74982e+00	2078	2.58070e-02	9.77000e-02	1.05831e-02	3.64812e-03	2.12062e-03	1.60751e-06	3.55132e-03	5.34814e-10	1.14386e-03	4.39136e-04	0.00000e+00	4.07131e-04	4.36026e-05	6.15249e-04	2.51146e-05	6.03052e-02	1.87705e-02	3.25331e-02	1.03995e-03	4.75950e-03	2.43186e-03	4.67668e-06	5.05259e-05	1.98116e-03	2.55006e-04	8.10056e-03	9.30071e-03
-1.29724e-02	3.89229e+00	5.16703e-01	3.22156e-01	-2.36388e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.65896e-01	3.54090e-01	8.83563e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.06901e-01	4.48428e-02	-2.28224e-02	0.00000e+00	4.75799e+00	2079	2.53511e-02	9.67468e-02	1.04699e-02	3.62887e-03	2.11808e-03	1.48430e-06	3.44791e-03	4.37869e-10	1.05170e-03	4.16009e-04	0.00000e+00	3.85443e-04	4.10637e-05	6.08152e-04	2.43721e-05	6.06496e-02	1.87776e-02	3.28387e-02	1.03684e-03	4.73891e-03	2.44501e-03	4.34811e-06	4.99301e-05	1.98732e-03	2.55920e-04	8.12654e-03	9.32682e-03
-1.26982e-02	3.90024e+00	5.13784e-01	3.23228e-01	-2.34174e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.63406e-01	3.51526e-01	8.78571e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.05920e-01	4.29303e-02	-2.15100e-02	0.00000e+00	4.76531e+00	2080	2.49019e-02	9.58029e-02	1.03579e-02	3.60973e-03	2.11549e-03	1.36109e-06	3.34720e-03	3.58497e-10	9.66957e-04	3.93739e-04	0.00000e+00	3.64862e-04	3.86580e-05	6.01092e-04	2.36484e-05	6.09861e-02	1.87887e-02	3.31407e-02	1.03360e-03	4.71839e-03	2.45798e-03	4.03178e-06	4.93570e-05	1.99312e-03	2.56776e-04	8.15100e-03	9.35183e-03
-1.24295e-02	3.90709e+00	5.10875e-01	3.24247e-01	-2.30704e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.59503e-01	3.48824e-01	8.73597e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.04912e-01	4.13001e-02	-2.05191e-02	0.00000e+00	4.77404e+00	2081	2.44602e-02	9.48683e-02	1.02471e-02	3.59068e-03	2.11286e-03	1.30959e-06	3.24934e-03	2.93512e-10	8.89039e-04	3.72872e-04	0.00000e+00	3.45376e-04	3.63888e-05	5.94088e-04	2.29454e-05	6.13178e-02	1.88082e-02	3.34393e-02	1.03036e-03	4.69795e-03	2.47122e-03	3.74783e-06	4.88152e-05	1.99885e-03	2.57621e-04	8.17517e-03	9.37596e-03
-1.21661e-02	3.91286e+00	5.08044e-01	3.25216e-01	-2.27233e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.55599e-01	3.46144e-01	8.68755e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.03879e-01	3.96699e-02	-1.95282e-02	0.00000e+00	4.78181e+00	2082	2.40257e-02	9.39428e-02	1.01375e-02	3.57174e-03	2.11019e-03	1.27863e-06	3.15424e-03	2.40308e-10	8.17400e-04	3.53267e-04	0.00000e+00	3.26925e-04	3.42481e-05	5.87138e-04	2.22623e-05	6.16448e-02	1.88355e-02	3.37345e-02	1.02710e-03	4.67759e-03	2.48470e-03	3.49078e-06	4.83027e-05	2.00451e-03	2.58456e-04	8.19907e-03	9.39921e-03
-1.19079e-02	3.91757e+00	5.05358e-01	3.26139e-01	-2.23763e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.51695e-01	3.43509e-01	8.64162e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.02818e-01	3.80396e-02	-1.85373e-02	0.00000e+00	4.78873e+00	2083	2.35982e-02	9.30262e-02	1.00291e-02	3.55289e-03	2.10748e-03	1.25355e-06	3.06181e-03	1.96747e-10	7.51532e-04	3.34797e-04	0.00000e+00	3.09453e-04	3.22279e-05	5.80243e-04	2.15984e-05	6.19674e-02	1.88700e-02	3.40264e-02	1.02383e-03	4.65730e-03	2.49840e-03	3.25609e-06	4.78180e-05	2.01010e-03	2.59279e-04	8.22269e-03	9.42158e-03
-1.16706e-02	3.92124e+00	5.02809e-01	3.27021e-01	-2.20292e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.47792e-01	3.40917e-01	8.59804e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.01731e-01	3.64094e-02	-1.75463e-02	0.00000e+00	4.79480e+00	2084	2.31778e-02	9.21187e-02	9.92186e-03	3.53415e-03	2.10474e-03	1.23016e-06	2.97196e-03	1.61083e-10	6.90972e-04	3.17346e-04	0.00000e+00	2.92907e-04	3.03210e-05	5.73401e-04	2.09531e-05	6.22857e-02	1.89113e-02	3.43151e-02	1.02055e-03	4.63710e-03	2.51228e-03	3.03996e-06	4.73595e-05	2.01562e-03	2.60091e-04	8.24602e-03	9.44307e-03
-1.14428e-02	3.92388e+00	5.00388e-01	3.27863e-01	-2.16822e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.43888e-01	3.38364e-01	8.55664e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-2.00618e-01	3.47792e-02	-1.65554e-02	0.00000e+00	4.80003e+00	2085	2.27641e-02	9.12200e-02	9.81574e-03	3.51550e-03	2.10196e-03	1.20726e-06	2.88463e-03	1.31884e-10	6.35291e-04	3.00812e-04	0.00000e+00	2.77238e-04	2.85205e-05	5.66611e-04	2.03257e-05	6.25997e-02	1.89589e-02	3.46007e-02	1.01725e-03	4.61697e-03	2.52634e-03	2.83928e-06	4.69257e-05	2.02107e-03	2.60892e-04	8.26908e-03	9.46368e-03
-1.12213e-02	3.92551e+00	4.98087e-01	3.28661e-01	-2.13352e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.39984e-01	3.35848e-01	8.51729e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.99477e-01	3.31489e-02	-1.55645e-02	0.00000e+00	4.80443e+00	2086	2.23572e-02	9.03300e-02	9.71076e-03	3.49695e-03	2.09915e-03	1.18449e-06	2.79973e-03	1.07977e-10	5.84097e-04	2.85102e-04	0.00000e+00	2.62398e-04	2.68199e-05	5.59873e-04	1.97155e-05	6.29098e-02	1.90123e-02	3.48831e-02	1.01395e-03	4.59692e-03	2.54053e-03	2.65141e-06	4.65151e-05	2.02646e-03	2.61683e-04	8.29186e-03	9.48341e-03
-1.10050e-02	3.92613e+00	4.95902e-01	3.29418e-01	-2.09881e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.36081e-01	3.33369e-01	8.47992e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.98311e-01	3.15187e-02	-1.45736e-02	0.00000e+00	4.80799e+00	2087	2.19568e-02	8.94488e-02	9.60691e-03	3.47850e-03	2.09630e-03	1.16176e-06	2.71719e-03	8.84042e-11	5.37026e-04	2.70133e-04	0.00000e+00	2.48341e-04	2.52133e-05	5.53186e-04	1.91221e-05	6.32159e-02	1.90711e-02	3.51625e-02	1.01063e-03	4.57694e-03	2.55486e-03	2.47421e-06	4.61264e-05	2.03178e-03	2.62463e-04	8.31436e-03	9.50226e-03
-1.07933e-02	3.92575e+00	4.93818e-01	3.30133e-01	-2.06411e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.32177e-01	3.30921e-01	8.44429e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.97117e-01	2.98884e-02	-1.35827e-02	0.00000e+00	4.81072e+00	2088	2.15628e-02	8.85761e-02	9.50416e-03	3.46015e-03	2.09341e-03	1.13904e-06	2.63694e-03	7.23793e-11	4.93748e-04	2.55831e-04	0.00000e+00	2.35027e-04	2.36949e-05	5.46550e-04	1.85447e-05	6.35182e-02	1.91351e-02	3.54389e-02	1.00730e-03	4.55704e-03	2.56931e-03	2.30586e-06	4.57585e-05	2.03703e-03	2.63231e-04	8.33658e-03	9.52023e-03
-1.05862e-02	3.92440e+00	4.91840e-01	3.30807e-01	-2.02940e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.28273e-01	3.28506e-01	8.41046e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.95898e-01	2.82582e-02	-1.25917e-02	0.00000e+00	4.81261e+00	2089	2.11752e-02	8.77120e-02	9.40251e-03	3.44189e-03	2.09049e-03	1.11633e-06	2.55890e-03	5.92591e-11	4.53956e-04	2.42128e-04	0.00000e+00	2.22414e-04	2.22593e-05	5.39963e-04	1.79828e-05	6.38168e-02	1.92037e-02	3.57124e-02	1.00396e-03	4.53722e-03	2.58385e-03	2.14487e-06	4.54100e-05	2.04221e-03	2.63989e-04	8.35852e-03	9.53733e-03
-1.03835e-02	3.92206e+00	4.89951e-01	3.31441e-01	-1.99470e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.24370e-01	3.26119e-01	8.37817e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.94651e-01	2.66280e-02	-1.16008e-02	0.00000e+00	4.81367e+00	2090	2.07938e-02	8.68562e-02	9.30195e-03	3.42373e-03	2.08753e-03	1.09362e-06	2.48301e-03	4.85173e-11	4.17370e-04	2.28964e-04	0.00000e+00	2.10464e-04	2.09017e-05	5.33426e-04	1.74360e-05	6.41120e-02	1.92768e-02	3.59830e-02	1.00061e-03	4.51747e-03	2.59848e-03	1.98999e-06	4.50799e-05	2.04732e-03	2.64736e-04	8.38018e-03	9.55354e-03
