Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
2037	4.66743e+02	2.03994e+03	3.45807e+02	0	1.74655e+02	4.07374e+02	5.46322e+01	1.44006e+01	8.72258e+00	6.46007e+00	6.58855e+01	2.99574e-02	1.44978e+02	1.80829e+01	0.00000e+00	1.62093e+01	1.39732e+00	3.04642e+00	2.49528e-01	1.57349e+02	1.50209e+02	9.88514e+01	3.48195e+00	2.94781e+01	8.21570e+00	1.39256e+00	3.12390e-01	5.71166e+00	4.00959e-01	9.52621e+01	1.30469e+01	0	0	0	0	0	2.93570e+01	0	0	0	0	0	0	0	0	0
2038	4.69319e+02	2.04234e+03	3.46628e+02	0	1.72047e+02	4.03416e+02	5.40490e+01	1.43283e+01	8.73276e+00	6.45255e+00	6.43199e+01	2.45271e-02	1.36183e+02	1.75641e+01	0.00000e+00	1.56332e+01	1.33080e+00	3.02645e+00	2.43512e-01	1.62271e+02	1.49153e+02	1.02277e+02	3.53602e+00	2.93757e+01	8.30206e+00	1.24441e+00	3.06473e-01	5.77168e+00	4.06343e-01	9.59180e+01	1.31624e+01	0	0	0	0	0	2.92827e+01	0	0	0	0	0	0	0	0	0
2039	4.71893e+02	2.04413e+03	3.47449e+02	0	1.69453e+02	3.99493e+02	5.34717e+01	1.42559e+01	8.74183e+00	6.44502e+00	6.27686e+01	2.00811e-02	1.27305e+02	1.70176e+01	0.00000e+00	1.50420e+01	1.26647e+00	3.00582e+00	2.37570e-01	1.66979e+02	1.47912e+02	1.05627e+02	3.58510e+00	2.92714e+01	8.37766e+00	1.11362e+00	3.00287e-01	5.83135e+00	4.11694e-01	9.65702e+01	1.32764e+01	0	0	0	0	0	2.92065e+01	0	0	0	0	0	0	0	0	0
2040	4.74466e+02	2.04536e+03	3.48268e+02	0	1.66874e+02	3.95604e+02	5.29005e+01	1.41832e+01	8.74978e+00	6.43750e+00	6.12314e+01	1.64410e-02	1.18350e+02	1.64460e+01	0.00000e+00	1.44365e+01	1.20419e+00	2.98454e+00	2.31699e-01	1.71479e+02	1.46499e+02	1.08904e+02	3.62932e+00	2.91653e+01	8.44378e+00	9.97242e-01	2.93846e-01	5.89067e+00	4.17013e-01	9.72186e+01	1.33889e+01	0	0	0	0	0	2.91284e+01	0	0	0	0	0	0	0	0	0
2041	4.77018e+02	2.04608e+03	3.49087e+02	0	1.64322e+02	3.91751e+02	5.23353e+01	1.41107e+01	8.75697e+00	6.42905e+00	5.97233e+01	1.34607e-02	1.09999e+02	1.58830e+01	0.00000e+00	1.38489e+01	1.14488e+00	2.96293e+00	2.25947e-01	1.75715e+02	1.45028e+02	1.12064e+02	3.66964e+00	2.90582e+01	8.49431e+00	8.96205e-01	2.87481e-01	5.94958e+00	4.22293e-01	9.78626e+01	1.34994e+01	0	0	0	0	0	2.90582e+01	0	0	0	0	0	0	0	0	0
2042	4.79553e+02	2.04611e+03	3.49901e+02	0	1.61795e+02	3.87936e+02	5.17760e+01	1.40384e+01	8.76338e+00	6.42034e+00	5.82434e+01	1.10207e-02	1.02202e+02	1.53278e+01	0.00000e+00	1.32780e+01	1.08835e+00	2.94097e+00	2.20308e-01	1.79695e+02	1.43505e+02	1.15110e+02	3.70618e+00	2.89503e+01	8.53111e+00	8.07913e-01	2.81185e-01	6.00808e+00	4.27535e-01	9.85022e+01	1.36078e+01	0	0	0	0	0	2.89858e+01	0	0	0	0	0	0	0	0	0
2043	4.82070e+02	2.04528e+03	3.50708e+02	0	1.59294e+02	3.84158e+02	5.12228e+01	1.39663e+01	8.76903e+00	6.41156e+00	5.67908e+01	9.02300e-03	9.49149e+01	1.47795e+01	0.00000e+00	1.27231e+01	1.03444e+00	2.91868e+00	2.14779e-01	1.83426e+02	1.41933e+02	1.18042e+02	3.73902e+00	2.88416e+01	8.55581e+00	7.30213e-01	2.74957e-01	6.06617e+00	4.32738e-01	9.91374e+01	1.37141e+01	0	0	0	0	0	2.89106e+01	0	0	0	0	0	0	0	0	0
2044	4.84570e+02	2.04366e+03	3.51509e+02	0	1.56818e+02	3.80415e+02	5.06754e+01	1.38944e+01	8.77391e+00	6.40276e+00	5.53648e+01	7.38741e-03	8.80969e+01	1.42375e+01	0.00000e+00	1.21833e+01	9.82989e-01	2.89607e+00	2.09356e-01	1.86918e+02	1.40315e+02	1.20865e+02	3.76829e+00	2.87320e+01	8.56985e+00	6.61313e-01	2.68791e-01	6.12385e+00	4.37903e-01	9.97682e+01	1.38183e+01	0	0	0	0	0	2.88328e+01	0	0	0	0	0	0	0	0	0
2045	4.87056e+02	2.04131e+03	3.52302e+02	0	1.54366e+02	3.76709e+02	5.01338e+01	1.38227e+01	8.77803e+00	6.39395e+00	5.39645e+01	6.04830e-03	8.17100e+01	1.37011e+01	0.00000e+00	1.16577e+01	9.33842e-01	2.87313e+00	2.04036e-01	1.90179e+02	1.38655e+02	1.23580e+02	3.79406e+00	2.86215e+01	8.57450e+00	5.99726e-01	2.62684e-01	6.18113e+00	4.43030e-01	1.00395e+02	1.39205e+01	0	0	0	0	0	2.87526e+01	0	0	0	0	0	0	0	0	0
2046	4.89526e+02	2.03827e+03	3.53089e+02	0	1.51937e+02	3.73038e+02	4.95979e+01	1.37512e+01	8.78139e+00	6.38514e+00	5.25891e+01	4.95193e-03	7.57193e+01	1.31698e+01	0.00000e+00	1.11456e+01	8.86864e-01	2.84987e+00	1.98814e-01	1.93215e+02	1.36955e+02	1.26188e+02	3.81645e+00	2.85103e+01	8.57087e+00	5.44216e-01	2.56633e-01	6.23799e+00	4.48118e-01	1.01017e+02	1.40206e+01	0	0	0	0	0	2.86701e+01	0	0	0	0	0	0	0	0	0
2047	4.91982e+02	2.03460e+03	3.53868e+02	0	1.49533e+02	3.69402e+02	4.90677e+01	1.36799e+01	8.78399e+00	6.37633e+00	5.12378e+01	4.05430e-03	7.00930e+01	1.26431e+01	0.00000e+00	1.06463e+01	8.41923e-01	2.82629e+00	1.93686e-01	1.96035e+02	1.35218e+02	1.28693e+02	3.83554e+00	2.83982e+01	8.55995e+00	4.93755e-01	2.50635e-01	6.29445e+00	4.53168e-01	1.01634e+02	1.41187e+01	0	0	0	0	0	2.85855e+01	0	0	0	0	0	0	0	0	0
2048	4.94424e+02	2.03034e+03	3.54641e+02	0	1.47151e+02	3.65801e+02	4.85432e+01	1.36088e+01	8.78583e+00	6.36751e+00	4.99099e+01	3.31938e-03	6.48018e+01	1.21204e+01	0.00000e+00	1.01590e+01	7.98894e-01	2.80241e+00	1.88651e-01	1.98644e+02	1.33446e+02	1.31096e+02	3.85142e+00	2.82852e+01	8.54261e+00	4.47489e-01	2.44686e-01	6.35049e+00	4.58180e-01	1.02248e+02	1.42146e+01	0	0	0	0	0	2.84990e+01	0	0	0	0	0	0	0	0	0
2049	4.96853e+02	2.02554e+03	3.55407e+02	0	1.44793e+02	3.62234e+02	4.80242e+01	1.35379e+01	8.78691e+00	6.35870e+00	4.86047e+01	2.71768e-03	5.98185e+01	1.16014e+01	0.00000e+00	9.68316e+00	7.57664e-01	2.77821e+00	1.83705e-01	2.01051e+02	1.31643e+02	1.33399e+02	3.86418e+00	2.81715e+01	8.51961e+00	4.04711e-01	2.38784e-01	6.40613e+00	4.63153e-01	1.02856e+02	1.43086e+01	0	0	0	0	0	2.84106e+01	0	0	0	0	0	0	0	0	0
2050	4.99269e+02	2.02024e+03	3.56166e+02	0	1.42456e+02	3.58701e+02	4.75107e+01	1.34672e+01	8.78723e+00	6.34989e+00	4.73215e+01	2.22504e-03	5.51183e+01	1.10857e+01	0.00000e+00	9.21811e+00	7.18121e-01	2.75372e+00	1.78843e-01	2.03262e+02	1.29809e+02	1.35603e+02	3.87391e+00	2.80569e+01	8.49162e+00	3.64829e-01	2.32927e-01	6.46135e+00	4.68088e-01	1.03461e+02	1.44004e+01	0	0	0	0	0	2.83206e+01	0	0	0	0	0	0	0	0	0
2051	5.01642e+02	2.01447e+03	3.56919e+02	0	1.40149e+02	3.55203e+02	4.70027e+01	1.33968e+01	8.78704e+00	6.33011e+00	4.60679e+01	1.82171e-03	5.07861e+01	1.05940e+01	0.00000e+00	8.77399e+00	6.80619e-01	2.72913e+00	1.74096e-01	2.05464e+02	1.28118e+02	1.37803e+02	3.88264e+00	2.79424e+01	8.47853e+00	3.30352e-01	2.27345e-01	6.51547e+00	4.72920e-01	1.04053e+02	1.44911e+01	0	0	0	0	0	2.82314e+01	0	0	0	0	0	0	0	0	0
2052	5.03974e+02	2.00820e+03	3.57663e+02	0	1.37871e+02	3.51739e+02	4.65001e+01	1.33267e+01	8.78633e+00	6.30718e+00	4.48432e+01	1.49149e-03	4.67920e+01	1.01239e+01	0.00000e+00	8.34969e+00	6.45032e-01	2.70444e+00	1.69459e-01	2.07659e+02	1.26559e+02	1.39998e+02	3.89041e+00	2.78280e+01	8.47858e+00	3.00365e-01	2.22024e-01	6.56847e+00	4.77651e-01	1.04634e+02	1.45805e+01	0	0	0	0	0	2.81405e+01	0	0	0	0	0	0	0	0	0
2053	5.06268e+02	2.00140e+03	3.58396e+02	0	1.35622e+02	3.48308e+02	4.60029e+01	1.32569e+01	8.78510e+00	6.28336e+00	4.36463e+01	1.22113e-03	4.31088e+01	9.67313e+00	0.00000e+00	7.94414e+00	6.11244e-01	2.67966e+00	1.64928e-01	2.09845e+02	1.25124e+02	1.42188e+02	3.89724e+00	2.77137e+01	8.49020e+00	2.74110e-01	2.16948e-01	6.62036e+00	4.82279e-01	1.05202e+02	1.46689e+01	0	0	0	0	0	2.80478e+01	0	0	0	0	0	0	0	0	0
2054	5.08523e+02	1.99411e+03	3.59118e+02	0	1.33401e+02	3.44911e+02	4.55110e+01	1.31875e+01	8.78335e+00	6.25928e+00	4.24765e+01	9.99777e-04	3.97115e+01	9.23982e+00	0.00000e+00	7.55631e+00	5.79148e-01	2.65478e+00	1.60499e-01	2.12024e+02	1.23803e+02	1.44374e+02	3.90315e+00	2.75995e+01	8.51201e+00	2.50956e-01	2.12104e-01	6.67114e+00	4.86804e-01	1.05758e+02	1.47560e+01	0	0	0	0	0	2.79533e+01	0	0	0	0	0	0	0	0	0
2055	5.10741e+02	1.98637e+03	3.59829e+02	0	1.31207e+02	3.41547e+02	4.50243e+01	1.31184e+01	8.78109e+00	6.23512e+00	4.13329e+01	8.18548e-04	3.65770e+01	8.82218e+00	0.00000e+00	7.18525e+00	5.48639e-01	2.62981e+00	1.56168e-01	2.14196e+02	1.22589e+02	1.46555e+02	3.90818e+00	2.74853e+01	8.54281e+00	2.30379e-01	2.07478e-01	6.72080e+00	4.91228e-01	1.06303e+02	1.48420e+01	0	0	0	0	0	2.78572e+01	0	0	0	0	0	0	0	0	0
2056	5.12924e+02	1.97821e+03	3.60530e+02	0	1.29041e+02	3.38216e+02	4.45428e+01	1.30496e+01	8.77831e+00	6.21094e+00	4.02146e+01	6.70171e-04	3.36841e+01	8.41863e+00	0.00000e+00	6.83005e+00	5.19623e-01	2.60475e+00	1.51933e-01	2.16361e+02	1.21474e+02	1.48732e+02	3.91234e+00	2.73713e+01	8.58152e+00	2.11942e-01	2.03058e-01	6.76935e+00	4.95549e-01	1.06835e+02	1.49268e+01	0	0	0	0	0	2.77597e+01	0	0	0	0	0	0	0	0	0
2057	5.15071e+02	1.96967e+03	3.61220e+02	0	1.26901e+02	3.34917e+02	4.40665e+01	1.29811e+01	8.77502e+00	6.18676e+00	3.91210e+01	5.48689e-04	3.10135e+01	8.02776e+00	0.00000e+00	6.48987e+00	4.92008e-01	2.57960e+00	1.47790e-01	2.18519e+02	1.20452e+02	1.50904e+02	3.91566e+00	2.72574e+01	8.62721e+00	1.95285e-01	1.98832e-01	6.81679e+00	4.99768e-01	1.07355e+02	1.50104e+01	0	0	0	0	0	2.76607e+01	0	0	0	0	0	0	0	0	0
2058	5.17183e+02	1.96077e+03	3.61899e+02	0	1.24786e+02	3.31650e+02	4.35953e+01	1.29129e+01	8.77122e+00	6.16257e+00	3.80513e+01	4.49229e-04	2.85470e+01	7.64827e+00	0.00000e+00	6.16387e+00	4.65710e-01	2.55436e+00	1.43736e-01	2.20670e+02	1.19516e+02	1.53073e+02	3.91816e+00	2.71435e+01	8.67904e+00	1.80105e-01	1.94788e-01	6.86312e+00	5.03885e-01	1.07863e+02	1.50929e+01	0	0	0	0	0	2.75603e+01	0	0	0	0	0	0	0	0	0
2059	5.19262e+02	1.95155e+03	3.62568e+02	0	1.22698e+02	3.28414e+02	4.31291e+01	1.28450e+01	8.76690e+00	6.13839e+00	3.70046e+01	3.67797e-04	2.62684e+01	7.27903e+00	0.00000e+00	5.85131e+00	4.40649e-01	2.52903e+00	1.39767e-01	2.22815e+02	1.18660e+02	1.55237e+02	3.91986e+00	2.70298e+01	8.73628e+00	1.66155e-01	1.90918e-01	6.90833e+00	5.07900e-01	1.08359e+02	1.51742e+01	0	0	0	0	0	2.74587e+01	0	0	0	0	0	0	0	0	0
2060	5.21306e+02	1.94203e+03	3.63227e+02	0	1.20634e+02	3.25211e+02	4.26678e+01	1.27774e+01	8.76208e+00	6.11420e+00	3.59804e+01	3.01127e-04	2.41624e+01	6.91899e+00	0.00000e+00	5.55145e+00	4.16750e-01	2.50361e+00	1.35881e-01	2.24954e+02	1.17879e+02	1.57396e+02	3.92080e+00	2.69161e+01	8.79830e+00	1.53225e-01	1.87210e-01	6.95243e+00	5.11813e-01	1.08844e+02	1.52543e+01	0	0	0	0	0	2.73559e+01	0	0	0	0	0	0	0	0	0
2061	5.23297e+02	1.93223e+03	3.63875e+02	0	1.18600e+02	3.22038e+02	4.22115e+01	1.27102e+01	8.75691e+00	6.09524e+00	3.49824e+01	2.46542e-04	2.22252e+01	6.57925e+00	0.00000e+00	5.26662e+00	3.94143e-01	2.47825e+00	1.32095e-01	2.27057e+02	1.17167e+02	1.59542e+02	3.92082e+00	2.68027e+01	8.86120e+00	1.41732e-01	1.83664e-01	6.99576e+00	5.15654e-01	1.09319e+02	1.53328e+01	0	0	0	0	0	2.72498e+01	0	0	0	0	0	0	0	0	0
2062	5.25236e+02	1.92246e+03	3.64511e+02	0	1.16596e+02	3.18896e+02	4.17601e+01	1.26433e+01	8.75139e+00	6.07779e+00	3.40099e+01	2.01852e-04	2.04431e+01	6.25776e+00	0.00000e+00	4.99600e+00	3.72748e-01	2.45294e+00	1.28406e-01	2.29126e+02	1.16518e+02	1.61675e+02	3.91997e+00	2.66896e+01	8.92488e+00	1.31433e-01	1.80271e-01	7.03831e+00	5.19424e-01	1.09787e+02	1.54096e+01	0	0	0	0	0	2.71435e+01	0	0	0	0	0	0	0	0	0
2063	5.27124e+02	1.91299e+03	3.65133e+02	0	1.14620e+02	3.15785e+02	4.13135e+01	1.25768e+01	8.74552e+00	6.06076e+00	3.30619e+01	1.65262e-04	1.88035e+01	5.95267e+00	0.00000e+00	4.73884e+00	3.52493e-01	2.42768e+00	1.24809e-01	2.31162e+02	1.15930e+02	1.63793e+02	3.91826e+00	2.65767e+01	8.98924e+00	1.22128e-01	1.77023e-01	7.08008e+00	5.23122e-01	1.10246e+02	1.54848e+01	0	0	0	0	0	2.70382e+01	0	0	0	0	0	0	0	0	0
2064	5.28961e+02	1.90379e+03	3.65741e+02	0	1.12671e+02	3.12705e+02	4.08716e+01	1.25106e+01	8.73931e+00	6.04385e+00	3.21379e+01	1.35305e-04	1.72952e+01	5.66232e+00	0.00000e+00	4.49439e+00	3.33309e-01	2.40247e+00	1.21302e-01	2.33166e+02	1.15397e+02	1.65899e+02	3.91572e+00	2.64641e+01	9.05420e+00	1.13646e-01	1.73910e-01	7.12108e+00	5.26749e-01	1.10696e+02	1.55583e+01	0	0	0	0	0	2.69336e+01	0	0	0	0	0	0	0	0	0
2065	5.30750e+02	1.89486e+03	3.66335e+02	0	1.10751e+02	3.09654e+02	4.04345e+01	1.24447e+01	8.73275e+00	6.02698e+00	3.12371e+01	1.10778e-04	1.59073e+01	5.38524e+00	0.00000e+00	4.26198e+00	3.15131e-01	2.37731e+00	1.17882e-01	2.35140e+02	1.14915e+02	1.67992e+02	3.91236e+00	2.63518e+01	9.11970e+00	1.05850e-01	1.70925e-01	7.16130e+00	5.30304e-01	1.11138e+02	1.56301e+01	0	0	0	0	0	2.68298e+01	0	0	0	0	0	0	0	0	0
2066	5.32490e+02	1.88617e+03	3.66915e+02	0	1.08857e+02	3.06633e+02	4.00021e+01	1.23791e+01	8.72585e+00	6.01012e+00	3.03587e+01	9.06977e-05	1.46303e+01	5.12009e+00	0.00000e+00	4.04095e+00	2.97898e-01	2.35220e+00	1.14546e-01	2.37083e+02	1.14482e+02	1.70072e+02	3.90822e+00	2.62397e+01	9.18566e+00	9.86235e-02	1.68062e-01	7.20075e+00	5.33788e-01	1.11572e+02	1.57004e+01	0	0	0	0	0	2.67267e+01	0	0	0	0	0	0	0	0	0
2067	5.34182e+02	1.87771e+03	3.67481e+02	0	1.06990e+02	3.03642e+02	3.95743e+01	1.23139e+01	8.71861e+00	5.99326e+00	2.95020e+01	7.42570e-05	1.34552e+01	4.86565e+00	0.00000e+00	3.83069e+00	2.81552e-01	2.32713e+00	1.11290e-01	2.38997e+02	1.14093e+02	1.72140e+02	3.90331e+00	2.61279e+01	9.25203e+00	9.18700e-02	1.65312e-01	7.23942e+00	5.37201e-01	1.11998e+02	1.57689e+01	0	0	0	0	0	2.66243e+01	0	0	0	0	0	0	0	0	0
2068	5.35827e+02	1.86946e+03	3.68034e+02	0	1.05149e+02	3.00680e+02	3.91511e+01	1.22490e+01	8.71102e+00	5.97641e+00	2.86664e+01	6.07965e-05	1.23738e+01	4.62085e+00	0.00000e+00	3.63062e+00	2.66040e-01	2.30211e+00	1.08113e-01	2.40884e+02	1.13746e+02	1.74196e+02	3.89765e+00	2.60163e+01	9.31877e+00	8.55097e-02	1.62670e-01	7.27732e+00	5.40542e-01	1.12415e+02	1.58358e+01	0	0	0	0	0	2.65226e+01	0	0	0	0	0	0	0	0	0
2069	5.37425e+02	1.86143e+03	3.68573e+02	0	1.03334e+02	2.97746e+02	3.87323e+01	1.21844e+01	8.70309e+00	5.95955e+00	2.78513e+01	4.97760e-05	1.13786e+01	4.38471e+00	0.00000e+00	3.44018e+00	2.51312e-01	2.27714e+00	1.05010e-01	2.42743e+02	1.13438e+02	1.76240e+02	3.89127e+00	2.59050e+01	9.38583e+00	7.94761e-02	1.60129e-01	7.31443e+00	5.43811e-01	1.12823e+02	1.59011e+01	0	0	0	0	0	2.64214e+01	0	0	0	0	0	0	0	0	0
2070	5.38977e+02	1.85358e+03	3.69099e+02	0	1.01543e+02	2.94841e+02	3.83181e+01	1.21202e+01	8.69482e+00	5.94270e+00	2.70559e+01	4.07531e-05	1.04625e+01	4.15636e+00	0.00000e+00	3.25886e+00	2.37319e-01	2.25222e+00	1.01980e-01	2.44576e+02	1.13166e+02	1.78272e+02	3.88418e+00	2.57940e+01	9.45318e+00	7.37139e-02	1.57683e-01	7.35078e+00	5.47010e-01	1.13223e+02	1.59647e+01	0	0	0	0	0	2.63208e+01	0	0	0	0	0	0	0	0	0
2071	5.40441e+02	1.84591e+03	3.69611e+02	0	9.97801e+01	2.91965e+02	3.79083e+01	1.20563e+01	8.68632e+00	5.91589e+00	2.62822e+01	3.33658e-05	9.62019e+00	3.94189e+00	0.00000e+00	3.08701e+00	2.24105e-01	2.22743e+00	9.90329e-02	2.46363e+02	1.12940e+02	1.80279e+02	3.87656e+00	2.56833e+01	9.51813e+00	6.85357e-02	1.55346e-01	7.38571e+00	5.50079e-01	1.13608e+02	1.60264e+01	0	0	0	0	0	2.62440e+01	0	0	0	0	0	0	0	0	0
2072	5.41819e+02	1.83834e+03	3.70106e+02	0	9.80447e+01	2.89117e+02	3.75029e+01	1.19927e+01	8.67759e+00	5.88623e+00	2.55295e+01	2.73176e-05	8.84566e+00	3.73989e+00	0.00000e+00	2.92411e+00	2.11623e-01	2.20278e+00	9.61659e-02	2.48106e+02	1.12757e+02	1.82260e+02	3.86841e+00	2.55730e+01	9.58098e+00	6.38428e-02	1.53110e-01	7.41922e+00	5.53018e-01	1.13978e+02	1.60861e+01	0	0	0	0	0	2.61673e+01	0	0	0	0	0	0	0	0	0
2073	5.43114e+02	1.83079e+03	3.70582e+02	0	9.63361e+01	2.86296e+02	3.71018e+01	1.19295e+01	8.66863e+00	5.85576e+00	2.47971e+01	2.23658e-05	8.13347e+00	3.54911e+00	0.00000e+00	2.76969e+00	1.99828e-01	2.17827e+00	9.33762e-02	2.49807e+02	1.12613e+02	1.84217e+02	3.85976e+00	2.54631e+01	9.64197e+00	5.95532e-02	1.50970e-01	7.45132e+00	5.55829e-01	1.14332e+02	1.61438e+01	0	0	0	0	0	2.60907e+01	0	0	0	0	0	0	0	0	0
2074	5.44328e+02	1.82326e+03	3.71038e+02	0	9.46538e+01	2.83503e+02	3.67050e+01	1.18666e+01	8.65944e+00	5.82505e+00	2.40843e+01	1.83116e-05	7.47858e+00	3.36840e+00	0.00000e+00	2.62328e+00	1.88678e-01	2.15390e+00	9.06611e-02	2.51466e+02	1.12506e+02	1.86150e+02	3.85061e+00	2.53535e+01	9.70133e+00	5.55986e-02	1.48921e-01	7.48201e+00	5.58510e-01	1.14671e+02	1.61996e+01	0	0	0	0	0	2.60140e+01	0	0	0	0	0	0	0	0	0
2075	5.45461e+02	1.81575e+03	3.71475e+02	0	9.29973e+01	2.80737e+02	3.63124e+01	1.18040e+01	8.65003e+00	5.79427e+00	2.33907e+01	1.49922e-05	6.87638e+00	3.19677e+00	0.00000e+00	2.48446e+00	1.78135e-01	2.12965e+00	8.80180e-02	2.53085e+02	1.12433e+02	1.88059e+02	3.84099e+00	2.52443e+01	9.75924e+00	5.19224e-02	1.46957e-01	7.51129e+00	5.61062e-01	1.14995e+02	1.62535e+01	0	0	0	0	0	2.59372e+01	0	0	0	0	0	0	0	0	0
2076	5.46515e+02	1.80826e+03	3.71891e+02	0	9.13662e+01	2.77998e+02	3.59240e+01	1.17417e+01	8.64038e+00	5.76348e+00	2.27155e+01	1.22746e-05	6.32262e+00	3.03328e+00	0.00000e+00	2.35281e+00	1.68162e-01	2.10553e+00	8.54442e-02	2.54665e+02	1.12392e+02	1.89945e+02	3.83089e+00	2.51355e+01	9.81589e+00	4.84776e-02	1.45073e-01	7.53915e+00	5.63485e-01	1.15303e+02	1.63054e+01	0	0	0	0	0	2.58604e+01	0	0	0	0	0	0	0	0	0
2077	5.47490e+02	1.80080e+03	3.72289e+02	0	8.97599e+01	2.75286e+02	3.55398e+01	1.16798e+01	8.63051e+00	5.73268e+00	2.20583e+01	1.00496e-05	5.81340e+00	2.87712e+00	0.00000e+00	2.22794e+00	1.58724e-01	2.08155e+00	8.29375e-02	2.56208e+02	1.12381e+02	1.91808e+02	3.82034e+00	2.50270e+01	9.87142e+00	4.52250e-02	1.43265e-01	7.56560e+00	5.65778e-01	1.15596e+02	1.63554e+01	0	0	0	0	0	2.57837e+01	0	0	0	0	0	0	0	0	0
2078	5.48388e+02	1.79337e+03	3.72667e+02	0	8.81779e+01	2.72600e+02	3.51597e+01	1.16182e+01	8.62041e+00	5.70188e+00	2.14185e+01	8.22791e-06	5.34513e+00	2.72755e+00	0.00000e+00	2.10949e+00	1.49789e-01	2.05769e+00	8.04954e-02	2.57715e+02	1.12398e+02	1.93649e+02	3.80935e+00	2.49188e+01	9.92597e+00	4.21322e-02	1.41529e-01	7.59063e+00	5.67943e-01	1.15874e+02	1.64034e+01	0	0	0	0	0	2.57069e+01	0	0	0	0	0	0	0	0	0
2079	5.49210e+02	1.78597e+03	3.73027e+02	0	8.66199e+01	2.69941e+02	3.47837e+01	1.15569e+01	8.61009e+00	5.67107e+00	2.07955e+01	6.73645e-06	4.91450e+00	2.58390e+00	0.00000e+00	1.99711e+00	1.41326e-01	2.03395e+00	7.81157e-02	2.59186e+02	1.12441e+02	1.95468e+02	3.79793e+00	2.48111e+01	9.97964e+00	3.91722e-02	1.39860e-01	7.61426e+00	5.69978e-01	1.16136e+02	1.64494e+01	0	0	0	0	0	2.56301e+01	0	0	0	0	0	0	0	0	0
2080	5.49955e+02	1.77860e+03	3.73367e+02	0	8.50853e+01	2.67307e+02	3.44117e+01	1.14959e+01	8.59954e+00	5.64027e+00	2.01889e+01	5.51534e-06	4.51849e+00	2.44558e+00	0.00000e+00	1.89048e+00	1.33306e-01	2.01034e+00	7.57962e-02	2.60624e+02	1.12507e+02	1.97266e+02	3.78609e+00	2.47036e+01	1.00326e+01	3.63224e-02	1.38255e-01	7.63647e+00	5.71885e-01	1.16383e+02	1.64935e+01	0	0	0	0	0	2.55533e+01	0	0	0	0	0	0	0	0	0
2081	5.50599e+02	1.77127e+03	3.73689e+02	0	8.35760e+01	2.64699e+02	3.40436e+01	1.14353e+01	8.58884e+00	5.62739e+00	1.95993e+01	4.51557e-06	4.15439e+00	2.31598e+00	0.00000e+00	1.78951e+00	1.25743e-01	1.98692e+00	7.35429e-02	2.62042e+02	1.12624e+02	1.99043e+02	3.77421e+00	2.45966e+01	1.00866e+01	3.37643e-02	1.36737e-01	7.65841e+00	5.73767e-01	1.16627e+02	1.65361e+01	0	0	0	0	0	2.54723e+01	0	0	0	0	0	0	0	0	0
2082	5.51144e+02	1.76415e+03	3.73995e+02	0	8.20913e+01	2.62117e+02	3.36795e+01	1.13750e+01	8.57799e+00	5.61965e+00	1.90264e+01	3.69704e-06	3.81962e+00	2.19421e+00	0.00000e+00	1.69391e+00	1.18607e-01	1.96367e+00	7.13535e-02	2.63439e+02	1.12787e+02	2.00800e+02	3.76227e+00	2.44900e+01	1.01416e+01	3.14485e-02	1.35302e-01	7.68010e+00	5.75625e-01	1.16869e+02	1.65771e+01	0	0	0	0	0	2.53921e+01	0	0	0	0	0	0	0	0	0
2083	5.51592e+02	1.75741e+03	3.74286e+02	0	8.06308e+01	2.59560e+02	3.33193e+01	1.13149e+01	8.56700e+00	5.61339e+00	1.84696e+01	3.02688e-06	3.51183e+00	2.07948e+00	0.00000e+00	1.60338e+00	1.11873e-01	1.94061e+00	6.92257e-02	2.64818e+02	1.12994e+02	2.02538e+02	3.75029e+00	2.43838e+01	1.01975e+01	2.93341e-02	1.33944e-01	7.70152e+00	5.77458e-01	1.17107e+02	1.66165e+01	0	0	0	0	0	2.53132e+01	0	0	0	0	0	0	0	0	0
2084	5.51943e+02	1.75103e+03	3.74564e+02	0	7.91942e+01	2.57028e+02	3.29630e+01	1.12552e+01	8.55585e+00	5.60754e+00	1.79284e+01	2.47820e-06	3.22884e+00	1.97109e+00	0.00000e+00	1.51766e+00	1.05516e-01	1.91773e+00	6.71573e-02	2.66178e+02	1.13241e+02	2.04257e+02	3.73827e+00	2.42780e+01	1.02542e+01	2.73871e-02	1.32660e-01	7.72268e+00	5.79267e-01	1.17343e+02	1.66544e+01	0	0	0	0	0	2.52355e+01	0	0	0	0	0	0	0	0	0
