Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2230	642.105997721	1123.87969971	373.416987101	3.89850143592	52.5312894185	5.83544385433	4.90736003717	6.68039000034	4.92411283652	0.0265817125328	0.0	0.0	0.0955355186015	0.0	0.00481708991962	0.0	0.213132000218	0.000283980002375	87.7133979797	23.5098023415	107.431003571	0.925223112106	12.4313000043	1.77667007844	0.0	0.0205208994448	9.82816004753	0.743781000376	141.254001617	19.6420001984
2231	641.932993571	1119.51969401	373.321983337	3.81836165984	51.9634895325	5.76639374097	4.87887001038	6.66701002916	4.91984287898	0.0255195118176	0.0	0.0	0.0921809170395	0.0	0.00467614992522	0.0	0.209902000924	0.000273337000787	85.8120981852	22.7767038345	105.775004705	0.906755104661	12.3674000899	1.71127006412	0.0	0.0199162994201	9.8299399217	0.743793000778	141.281002045	19.6402997971
2232	641.749994914	1115.16968791	373.225985209	3.73985179265	51.4017893473	5.69817372163	4.85054000219	6.65366001924	4.91556286812	0.024499911194	0.0	0.0	0.0888306163251	0.0	0.00453456987937	0.0	0.206721001615	0.000263093000588	83.9123973846	22.0446050962	104.11700503	0.888311088085	12.3039000034	1.6459500591	0.0	0.0193127994426	9.83157992363	0.743790999055	141.305998484	19.6383999189
2233	641.559005737	1110.81969198	373.129979451	3.66294197241	50.8461904526	5.63075363636	4.82237998645	6.64032999674	4.91129279137	0.0235210107639	0.0	0.0	0.0854845158756	0.0	0.00439473986626	0.0	0.203588000188	0.000253234000411	82.0142981211	21.3134066264	102.456004461	0.869889095426	12.2404999733	1.58072004716	0.0	0.018710399357	9.83309006691	0.743778998653	141.33100001	19.6362001101
2234	641.358998617	1106.47970581	373.032981873	3.58760213852	50.2966896693	5.56414365768	4.79437994957	6.62703005473	4.90701282024	0.0225812105152	0.0	0.0	0.0821426138282	0.0	0.00425657994735	0.0	0.200502999127	0.000243744000424	80.1177991231	20.5832076073	100.794003805	0.851490090291	12.1774999301	1.51556006074	0.0	0.0181089993566	9.83446995417	0.743754004439	141.353000641	19.6338000298
2235	641.150004069	1102.12967936	372.935986837	3.51378230254	49.7530899048	5.49832363923	4.76655002435	6.61375999451	4.90273272991	0.0216790105527	0.0	0.0	0.0788048139463	0.0	0.00411762999526	0.0	0.197465000053	0.000234609999704	78.2228991191	19.8539091746	99.1307029724	0.833114082615	12.1147998969	1.45049004753	0.0	0.0175086995587	9.83569995562	0.743716001511	141.375001272	19.6312998136
2236	640.931996663	1097.7896932	372.836977641	3.44149239858	49.2153898875	5.43327351411	4.73887999852	6.60051997503	4.89845263958	0.0208129097397	0.0	0.0	0.0754712118457	0.0	0.00398030991588	0.0	0.194472000003	0.000225818999752	76.3296979268	19.1255100568	97.4653027852	0.814760074019	12.0523001353	1.38550005356	0.0	0.0169078996405	9.836810112	0.743666003148	141.395000458	19.6284998258
2237	640.706008911	1093.44968669	372.738983154	3.37069259087	48.6834901174	5.36900349458	4.7113699913	6.58730002244	4.89416265488	0.0199814089574	0.0	0.0	0.0721417125314	0.0	0.00384450992957	0.0	0.191525999457	0.000217356996776	74.4381993612	18.3980112076	95.7984027863	0.796428074439	11.9901000659	1.32060003281	0.0	0.0163080994971	9.83777999878	0.743603001038	141.412999471	19.6254002253
2238	640.469996134	1089.10969035	372.63898468	3.3013227582	48.1574904124	5.30550344785	4.68402000268	6.57411007086	4.8898725907	0.0191832090107	0.0	0.0	0.0688141112526	0.0	0.00370781990932	0.0	0.188623998314	0.000209213000441	72.5482991536	17.6715129217	94.1300017039	0.778119062384	11.9282000065	1.25578003128	0.0	0.0157093996337	9.8386100928	0.743529001872	141.429999034	19.6221996943
2239	640.225997925	1084.76968384	372.53898112	3.23336289326	47.6370910009	5.24275342623	4.65683996677	6.56094992161	4.885582606	0.0184168084525	0.0	0.0	0.0654908102006	0.0	0.00357028995253	0.0	0.185765997817	0.00020137399891	70.6601988475	16.9460140864	92.460202535	0.759832069278	11.8665998777	1.19104002913	0.0	0.0151103996517	9.83931001027	0.743442008893	141.445000966	19.6187998454
2240	639.97299703	1080.4296875	372.438982646	3.16680302223	47.1223904292	5.18074341615	4.62981001536	6.54780995846	4.88128252824	0.0176811084772	0.0	0.0	0.062171708482	0.0	0.00343433992627	0.0	0.182952000449	0.000193829001849	68.7738984426	16.2213153044	90.7891019185	0.741568053762	11.8053000768	1.12638002634	0.0	0.0145123996772	9.83987991015	0.743343000611	141.459000905	19.6150999069
2241	639.711003621	1076.09969076	372.336987813	3.10161314408	46.6132904689	5.11947337786	4.60293996334	6.53470003605	4.87698256969	0.0169749078341	0.0	0.0	0.058856908232	0.0	0.00329986996561	0.0	0.180180000762	0.000186566998309	66.8893998464	15.4977165858	89.1168022156	0.723326052229	11.7442001502	1.06180001299	0.0	0.0139154996723	9.84031001727	0.743232006828	141.471998851	19.6112000148
2242	639.439997355	1071.75971476	372.235982259	3.03773335616	46.109691302	5.05893329779	4.5762300094	6.52161991596	4.87267235915	0.0162968078318	0.0	0.0	0.0555463073154	0.0	0.00316445997062	0.0	0.177450999618	0.000179578000825	65.0065994263	14.774917682	87.443300883	0.705106044809	11.6834001541	0.997312024236	0.0	0.0133195998302	9.84060001373	0.743108997742	141.482997894	19.6071998278
2243	639.160003662	1067.4296875	372.13298289	2.97518346707	45.6115907033	4.99911328157	4.54967002074	6.50856002172	4.86837244034	0.0156459071829	0.0	0.0	0.0522399063533	0.0	0.00303052996363	0.0	0.174763001502	0.00017285000043	63.1256993612	14.0531191031	85.7686017354	0.686909039815	11.6229000092	0.932904024919	0.0	0.0127247998025	9.84076007207	0.742972999811	141.492001851	19.6029000282
2244	638.871994019	1063.09970093	372.029986064	2.91390355428	45.1188910802	4.94000327587	4.52327001095	6.49552996953	4.86405237516	0.015020907158	0.0	0.0	0.0489377056559	0.0	0.00289797998266	0.0	0.172116000205	0.000166375000845	61.2465991974	13.3323203723	84.0929025014	0.66873503228	11.5626999537	0.868580013514	0.0	0.0121294998098	9.84078995387	0.742825989922	141.500999451	19.5983997981
2245	638.574005127	1058.76970418	371.926979065	2.853893737	44.6314913432	4.88159322739	4.49703001976	6.48253003756	4.8597424825	0.0144210067422	0.0	0.0	0.0456374045461	0.0	0.00276439997833	0.0	0.169509001076	0.000160143001267	59.3693993886	12.6124215126	82.4163010915	0.650585030516	11.5027000109	0.804340009888	0.0	0.0115352997867	9.84067996343	0.742666999499	141.506998698	19.5936001142
2246	638.267995199	1054.44970703	371.821980794	2.79511386156	44.1494909922	4.82388317585	4.47093002001	6.46954997381	4.85549179713	0.0138450065472	0.0	0.0	0.0423416032766	0.0	0.00263221998466	0.0	0.166941997906	0.000154143998467	57.4940999349	11.8935230573	80.7388000488	0.632460017999	11.4429999987	0.740189010898	0.0	0.0109422999279	9.84043987592	0.742493997018	141.511998494	19.5886998177
2247	637.953999837	1050.19969686	371.717981974	2.73754398028	43.6725908915	4.76685313384	4.44500005245	6.45659999053	4.85242112478	0.0132921061013	0.0	0.0	0.0390530033037	0.0	0.00250144997456	0.0	0.164414001008	0.000148370001019	55.6221996943	11.1761256059	79.0616003672	0.614371016622	11.3835999966	0.676186005274	0.0	0.0103492999915	9.84005991618	0.742309997479	141.51599884	19.5834999084
2248	637.62999471	1046.05971273	371.611984253	2.68115407228	43.2009909948	4.71050310135	4.41921007633	6.44367996852	4.85077106953	0.01276130594	0.0	0.0	0.0357734017695	0.0	0.00236975999239	0.0	0.161924002071	0.00014281300173	53.7547998428	10.4609282811	77.3858006795	0.596330016851	11.3246000608	0.612370009224	0.0	0.0097582199766	9.83955001831	0.742113004128	141.519001007	19.5781998634
2249	637.297999064	1042.03970337	371.506983439	2.62592424949	42.7344910304	4.65482302507	4.39357999961	6.43078998725	4.84950105349	0.0122517057074	0.0	0.0	0.0325013012625	0.0	0.00223718996858	0.0	0.159471998612	0.000137464002667	51.891699791	9.74741093318	75.7112019857	0.578333005309	11.2658999761	0.548703009884	0.0	0.0091688898392	9.83889985085	0.741904005408	141.518999736	19.5725997289
2250	636.957000732	1038.10970052	371.399981181	2.57182437181	42.273091952	4.59980305036	4.36809007327	6.41792003314	4.84832108021	0.0117624055905	0.0	0.0	0.0292354001043	0.0	0.00210614995255	0.0	0.157056999703	0.000132316000721	50.0326004028	9.03552134832	74.0379002889	0.560379003485	11.2075000604	0.485154996316	0.0	0.00858111982234	9.83811998367	0.74168300132	141.519001007	19.5667999585
2251	636.606999715	1034.26974487	371.292978923	2.51883445183	41.8165909449	4.5454429388	4.34275996685	6.40507006645	4.84718080362	0.0112928050415	0.0	0.0	0.0259744996826	0.0	0.00197651001508	0.0	0.154680001239	0.000127361000826	48.1772998174	8.32501633962	72.3656997681	0.542464996378	11.1494998932	0.421697000662	0.0	0.00799476999479	9.83719992638	0.741450001796	141.517000834	19.5608002345
2252	636.255004883	1030.66978963	371.18598175	2.46692458789	41.3651920954	4.49173291524	4.31757001082	6.39225995541	4.84654053052	0.0108418050222	0.0	0.0	0.0229073000761	0.0	0.00185049001205	0.0	0.152338000635	0.00012259200048	46.3588002523	7.64426358541	70.713200887	0.524863014619	11.0917998155	0.362714995941	0.0	0.00742913006494	9.83621994654	0.741210997105	141.514001211	19.5546997388
2253	635.907002767	1027.46979777	371.079981486	2.41609472036	40.9186916351	4.43865287304	4.29253002008	6.37946995099	4.84652058283	0.0104090048311	0.0	0.0	0.0202024999696	0.0	0.00173252000241	0.0	0.150032001237	0.000118000999767	44.6092001597	7.01924494902	69.0984999339	0.507832000653	11.0343999863	0.311987005174	0.0	0.00690354007141	9.83522995313	0.740972002347	141.510999044	19.5485998789
2254	635.559987386	1024.60981242	370.974983215	2.36629478137	40.4769916534	4.38621282578	4.26763999462	6.36669997374	4.8466604948	0.009993414705	0.0	0.0	0.0178172001615	0.0	0.00162207998801	0.0	0.147761002183	0.000113583000712	42.9257001877	6.44536979993	67.5209000905	0.491356000304	10.9773000081	0.268356000384	0.0	0.00641518000824	9.8342499733	0.740733002623	141.508000692	19.5425000191
2255	635.215998332	1022.06981913	370.870989482	2.31751493613	40.0400924683	4.33439290524	4.24289997419	6.35396997134	4.84686056773	0.00959445450765	0.0	0.0	0.0157136998605	0.0	0.00151868998849	0.0	0.145525000989	0.000109330999597	41.3058999379	5.91846303145	65.979399999	0.475415999691	10.9204999606	0.230829997609	0.0	0.00596139999107	9.83326999346	0.740493992964	141.505001068	19.5364001592
2256	634.873011271	1019.80984497	370.766983032	2.26976501942	39.6079915365	4.28319283326	4.21829998493	6.34126003583	4.84707057476	0.00921145430766	0.0	0.0	0.0138587000159	0.0	0.00142188999841	0.0	0.143322999279	0.000105237998772	39.7472998301	5.43466965357	64.4732001623	0.459994000693	10.8640001615	0.198555000126	0.0	0.00553976003236	9.832280159	0.740255003174	141.501998901	19.5302000046
2257	634.532007853	1017.78983561	370.66498057	2.22298512856	39.180592219	4.23259282112	4.1938500007	6.32857000828	4.84729059537	0.00884375418536	0.0	0.0	0.0122228000158	0.0	0.00133126999329	0.0	0.141153998673	8.46822519331e-05	38.2476997375	4.99046218395	63.0015001297	0.445073996981	10.8077999751	0.170794002712	0.0	0.00514797004871	9.83129994075	0.74001600345	141.499998728	19.5240995089
2258	634.19299825	1015.98986308	370.562978109	2.17716521025	38.7578926086	4.18260276318	4.16953996817	6.31591995557	4.84752051036	0.00849075390336	0.0	0.0	0.0107802000518	0.0	0.00124643998182	0.0	0.139017999172	0.0	36.8047993978	4.58260027568	61.5635999044	0.43063900123	10.7517999013	0.146916996688	0.0	0.00478391997361	9.83032004038	0.739776998758	141.496999105	19.5179999669
2259	633.855000814	1014.39985657	370.461982727	2.13227534294	38.3396921158	4.13321272532	4.14538002014	6.30328993003	4.84775054455	0.00815186370164	0.0	0.0	0.00950792004975	0.0	0.00116701999408	0.0	0.136914998293	0.0	35.4164997737	4.20810441176	60.1586001714	0.41667299966	10.6961999734	0.126379999643	0.0	0.00444564999392	9.8293299675	0.739539002379	141.494000753	19.5118994713
2260	633.517995199	1012.96986898	370.361979167	2.08830537399	37.9260931015	4.08440264066	4.12135001024	6.29067997138	4.84798049927	0.007826513766	0.0	0.0	0.00838590009759	0.0	0.0010926599983	0.0	0.134843997657	0.0	34.0806001027	3.8642449379	58.7856998444	0.40316200008	10.6409000556	0.108715000252	0.0	0.00413132001025	9.82834998767	0.739299997687	141.491001129	19.5059000651
2261	633.182993571	1011.69987996	370.262985229	2.04525550207	37.5169928869	4.03618264198	4.09747000535	6.27810005347	4.84820055962	0.00751415345197	0.0	0.0	0.00739637999019	0.0	0.00102304999018	0.0	0.132803998888	0.0	32.7952998479	3.54851222038	57.4443998337	0.390090001126	10.5858999888	0.093520099918	0.0	0.0038392500331	9.82737000783	0.739062006275	141.488000234	19.4997998873
2262	632.848993937	1010.56987508	370.163983663	2.00308559338	37.1123924255	3.98852260907	4.07373003165	6.26554997762	4.84843055407	0.00721428341543	0.0	0.0	0.00652368999242	0.0	0.000957883006777	0.0	0.130795000742	0.0	31.5585997899	3.2586063544	56.1336994171	0.377443003158	10.5310998758	0.0804504000892	0.0	0.00356784001148	9.826390028	0.738823999961	141.486001333	19.4936998685
2263	632.516998291	1009.56988017	370.06598409	1.96177570025	36.7120917638	3.94143259525	4.05012003581	6.25301996867	4.848660628	0.0069263932528	0.0	0.0	0.00575403997209	0.0	0.000896869004161	0.0	0.128816999495	0.0	30.3686000506	2.99240773916	54.853099823	0.365207001567	10.4766999086	0.0692082004001	0.0	0.00331564998487	9.82539987564	0.738585005204	141.482999166	19.4876000086
2264	632.185994466	1008.66989136	369.968986511	1.921325773	36.3161929448	3.89491254091	4.02666004499	6.24052000046	4.84889054298	0.00665001311184	0.0	0.0	0.00507523996445	0.0	0.000839746998584	0.0	0.126868999253	0.0	29.2236000697	2.74797654152	53.6018002828	0.353367996713	10.4224998951	0.0595377997185	0.0	0.00308130000485	9.82441997528	0.73834699889	141.480000814	19.4814996719
2265	631.856999715	1007.8798879	369.87298584	1.88171586394	35.9245926539	3.84893250465	4.00332999229	6.2280399402	4.8491105636	0.00638466305099	0.0	0.0	0.004476569981	0.0	0.000786268006777	0.0	0.124950000395	0.0	28.1217997869	2.52353298664	52.3790998459	0.341914998988	10.3686000506	0.0512193003669	0.0	0.00286353001138	9.82343999545	0.738108997544	141.477002462	19.4753998121
2266	631.528991699	1007.16989644	369.777979533	1.84291594227	35.5371926626	3.80350248019	3.98014001052	6.21559003989	4.84933054447	0.00612991291564	0.0	0.0	0.00394856999628	0.0	0.00073619899437	0.0	0.12306100068	0.0	27.0617001851	2.31743727128	51.1843999227	0.330833998819	10.3149999777	0.0440637000526	0.0	0.00266117003048	9.82246009509	0.737871001164	141.47399648	19.4692997932
2267	631.202997843	1006.52990214	369.682978312	1.80490602056	35.1540927887	3.75861245394	3.95709000031	6.20317006111	4.84956053893	0.00588533266758	0.0	0.0	0.00348287000088	0.0	0.000689323002007	0.0	0.121199999005	0.0	26.0417002042	2.12818956375	50.0170996984	0.320112002393	10.2616999149	0.0379082998261	0.0	0.00247313000727	9.82146986326	0.737633004785	141.471000671	19.4631999334
2268	630.879002889	1005.9698995	369.588984172	1.76769609253	34.7750927607	3.7142624259	3.93417002757	6.19077003002	4.84977054596	0.00565053266473	0.0	0.0	0.00307214000107	0.0	0.000645435002904	0.0	0.119368001198	0.0	25.0602000554	1.9544100364	48.8765004476	0.309739999473	10.2087000211	0.0326131998251	0.0	0.00229839000773	9.8204899629	0.737394998471	141.469000498	19.4571000735
2269	630.555999756	1005.46990458	369.495984395	1.7312361896	34.4001932144	3.67043238878	3.91138001283	6.17839999994	4.84999056657	0.00542510258189	0.0	0.0	0.00270986999385	0.0	0.000604343998324	0.0	0.11756300057	0.0	24.115700086	1.7948388358	47.7620000839	0.299704005321	10.1559000015	0.0280580998709	0.0	0.00213600997813	9.81950998306	0.737157002091	141.466000875	19.4510998726
2270	630.23399353	1005.01991272	369.40398407	1.69550626477	34.0293931961	3.62712240219	3.88872998953	6.16605003675	4.85021054745	0.00520867241236	0.0	0.0	0.00239035000171	0.0	0.000565873003022	0.0	0.115785999844	0.0	23.2069999377	1.64830608169	46.672999382	0.289993996421	10.103399833	0.0241394999127	0.0	0.00198511000296	9.81853000323	0.736918995778	141.463001251	19.4449996948
2271	629.914998372	1004.61990865	369.311978658	1.66053635875	33.6625932058	3.58432233334	3.86621000369	6.15373003483	4.85042055448	0.0050008923669	0.0	0.0	0.0021085300056	0.0	0.000529854000585	0.0	0.114036000023	0.0	22.332499822	1.51375194391	45.6088997523	0.28059899807	10.0511999925	0.0207683999712	0.0	0.00184488999851	9.81754994392	0.736682002743	141.460000356	19.438899835
2272	629.596995036	1004.26991781	369.220982869	1.62628642718	33.2997926076	3.54203234116	3.8438300093	6.1414299806	4.85063052177	0.00480140225651	0.0	0.0	0.00185994999871	0.0	0.000496130000101	0.0	0.112312000866	0.0	21.4911003113	1.39018645883	44.56919988	0.271510002514	9.99930000305	0.0178683999305	0.0	0.00171458000356	9.81656018893	0.736444001396	141.456998189	19.4327999751
2273	629.279998779	1003.94991557	369.130986532	1.59275649985	32.9408941269	3.50025232633	3.82156997919	6.1291599671	4.85084052881	0.00460988221069	0.0	0.0	0.00164068999584	0.0	0.000464555999012	0.0	0.110615000129	0.0	20.6813999812	1.27671981851	43.553200086	0.262716002762	9.94764010111	0.0153734999088	0.0	0.00159348001277	9.81558005015	0.736206998428	141.454001109	19.4267999331
2274	628.966008504	1003.6699117	369.041982015	1.55989655852	32.585893631	3.45896226168	3.79945002	6.11691002051	4.8510504961	0.00442600207559	0.0	0.0	0.00144729999981	0.0	0.000434992999847	0.0	0.108942999815	0.0	19.9023998578	1.17252212763	42.5604998271	0.254207000136	9.89624993006	0.0132271000184	0.0	0.0014809500038	9.81459999084	0.735968992114	141.452000936	19.4206999143
2275	628.653004964	1003.41992188	368.952980042	1.52770663301	32.2347933451	3.41816220681	3.77744998535	6.10468999545	4.85125052929	0.00424947197704	0.0	0.0	0.00127671000276	0.0	0.000407314000768	0.0	0.107297000165	0.0	19.1526997884	1.07683337728	41.59049956	0.245975000163	9.84512988726	0.0113805999669	0.0	0.00137636999716	9.81362001101	0.735731999079	141.448998769	19.4145998955
