Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2215 	 0.92164137 	 0.00000000 	 162.48100774 	 4.78836388 	 4.38319212 	 0.25823000 	 0.00280000 	 0.00000000 	 0.00000000 	 0.01600015 	 26.52169333 	 0.05742333 	 0.00000000 	 0.00210689 	 0.28008225 	 0.00000000 	 0.00488358 	 0.00186667 	 0.01250667 	 0.00189000 	 48.63323733 	 35.86865333 	 19.03150667 	 0.56222495 	 0.00000000 	 7.49723543 	 0.00000000 	 0.06283576 	 0.10934000 	 0.02438002 	 0.75697305 	 0.18484667 	 9.20213742 	 259.00903129 	 59.03828468 	 54.08908976 	 1.07053560 	 10.02114731 	 0.47617202 	 1.57659895
2216 	 0.89530876 	 0.00000000 	 161.32733880 	 4.78170822 	 4.28702840 	 0.25085200 	 0.00272000 	 0.00000000 	 0.00000000 	 0.01554300 	 25.76393067 	 0.05578267 	 0.00000000 	 0.00204669 	 0.27207990 	 0.00000000 	 0.00474405 	 0.00181333 	 0.01214933 	 0.00183600 	 47.24371627 	 34.84383467 	 18.48774933 	 0.54616138 	 0.00000000 	 7.28302871 	 0.00000000 	 0.06104045 	 0.10621600 	 0.02368344 	 0.73534525 	 0.17956533 	 9.07677856 	 257.91414197 	 58.50210672 	 53.99099857 	 1.07053560 	 10.02114731 	 0.46656986 	 1.55101705
2217 	 0.86897615 	 0.00000000 	 160.17366985 	 4.77505256 	 4.19086469 	 0.24347400 	 0.00264000 	 0.00000000 	 0.00000000 	 0.01508585 	 25.00616800 	 0.05414200 	 0.00000000 	 0.00198650 	 0.26407755 	 0.00000000 	 0.00460452 	 0.00176000 	 0.01179200 	 0.00178200 	 45.85419520 	 33.81901600 	 17.94399200 	 0.53009781 	 0.00000000 	 7.06882198 	 0.00000000 	 0.05924514 	 0.10309200 	 0.02298687 	 0.71371744 	 0.17428400 	 8.95141970 	 256.81925264 	 57.96592876 	 53.89290738 	 1.07053560 	 10.02114731 	 0.45696769 	 1.52543514
2218 	 0.84264354 	 0.00000000 	 159.02000090 	 4.76839690 	 4.09470097 	 0.23609600 	 0.00256000 	 0.00000000 	 0.00000000 	 0.01462871 	 24.24840533 	 0.05250133 	 0.00000000 	 0.00192630 	 0.25607520 	 0.00000000 	 0.00446499 	 0.00170667 	 0.01143467 	 0.00172800 	 44.46467413 	 32.79419733 	 17.40023467 	 0.51403424 	 0.00000000 	 6.85461525 	 0.00000000 	 0.05744983 	 0.09996800 	 0.02229030 	 0.69208964 	 0.16900267 	 8.82606084 	 255.72436331 	 57.42975079 	 53.79481619 	 1.07053560 	 10.02114731 	 0.44736553 	 1.49985323
2219 	 0.81631092 	 0.00000000 	 157.86633196 	 4.76174124 	 3.99853726 	 0.22871800 	 0.00248000 	 0.00000000 	 0.00000000 	 0.01417156 	 23.49064267 	 0.05086067 	 0.00000000 	 0.00186610 	 0.24807285 	 0.00000000 	 0.00432546 	 0.00165333 	 0.01107733 	 0.00167400 	 43.07515307 	 31.76937867 	 16.85647733 	 0.49797067 	 0.00000000 	 6.64040853 	 0.00000000 	 0.05565453 	 0.09684400 	 0.02159373 	 0.67046184 	 0.16372133 	 8.70070198 	 254.62947399 	 56.89357283 	 53.69672499 	 1.07053560 	 10.02114731 	 0.43776336 	 1.47427132
2220 	 0.78997831 	 0.00000000 	 156.71266301 	 4.75508558 	 3.90237354 	 0.22134000 	 0.00240000 	 0.00000000 	 0.00000000 	 0.01371441 	 22.73288000 	 0.04922000 	 0.00000000 	 0.00180591 	 0.24007050 	 0.00000000 	 0.00418593 	 0.00160000 	 0.01072000 	 0.00162000 	 41.68563200 	 30.74456000 	 16.31272000 	 0.48190710 	 0.00000000 	 6.42620180 	 0.00000000 	 0.05385922 	 0.09372000 	 0.02089716 	 0.64883404 	 0.15844000 	 8.57534312 	 253.53458466 	 56.35739487 	 53.59863380 	 1.07053560 	 10.02114731 	 0.42816120 	 1.44868942
2221 	 0.76364570 	 0.00000000 	 155.55899406 	 4.74842992 	 3.80620983 	 0.21396200 	 0.00232000 	 0.00000000 	 0.00000000 	 0.01325726 	 21.97511733 	 0.04757933 	 0.00000000 	 0.00174571 	 0.23206815 	 0.00000000 	 0.00404639 	 0.00154667 	 0.01036267 	 0.00156600 	 40.29611093 	 29.71974133 	 15.76896267 	 0.46584353 	 0.00000000 	 6.21199507 	 0.00000000 	 0.05206391 	 0.09059600 	 0.02020058 	 0.62720624 	 0.15315867 	 8.44998426 	 252.43969533 	 55.82121690 	 53.50054261 	 1.07053560 	 10.02114731 	 0.41855903 	 1.42310751
2222 	 0.73731309 	 0.00000000 	 154.40532512 	 4.74177427 	 3.71004611 	 0.20658400 	 0.00224000 	 0.00000000 	 0.00000000 	 0.01280012 	 21.21735467 	 0.04593867 	 0.00000000 	 0.00168551 	 0.22406580 	 0.00000000 	 0.00390686 	 0.00149333 	 0.01000533 	 0.00151200 	 38.90658987 	 28.69492267 	 15.22520533 	 0.44977996 	 0.00000000 	 5.99778835 	 0.00000000 	 0.05026861 	 0.08747200 	 0.01950401 	 0.60557844 	 0.14787733 	 8.32462540 	 251.34480601 	 55.28503894 	 53.40245141 	 1.07053560 	 10.02114731 	 0.40895687 	 1.39752560
2223 	 0.71098048 	 0.00000000 	 153.25165617 	 4.73511861 	 3.61388240 	 0.19920600 	 0.00216000 	 0.00000000 	 0.00000000 	 0.01234297 	 20.45959200 	 0.04429800 	 0.00000000 	 0.00162531 	 0.21606345 	 0.00000000 	 0.00376733 	 0.00144000 	 0.00964800 	 0.00145800 	 37.51706880 	 27.67010400 	 14.68144800 	 0.43371639 	 0.00000000 	 5.78358162 	 0.00000000 	 0.04847330 	 0.08434800 	 0.01880744 	 0.58395064 	 0.14259600 	 8.19926654 	 250.24991668 	 54.74886098 	 53.30436022 	 1.07053560 	 10.02114731 	 0.39935470 	 1.37194369
2224 	 0.68464787 	 0.00000000 	 152.09798722 	 4.72846295 	 3.51771868 	 0.19182800 	 0.00208000 	 0.00000000 	 0.00000000 	 0.01188582 	 19.70182933 	 0.04265733 	 0.00000000 	 0.00156512 	 0.20806110 	 0.00000000 	 0.00362780 	 0.00138667 	 0.00929067 	 0.00140400 	 36.12754773 	 26.64528533 	 14.13769067 	 0.41765282 	 0.00000000 	 5.56937489 	 0.00000000 	 0.04667799 	 0.08122400 	 0.01811087 	 0.56232283 	 0.13731467 	 8.07390768 	 249.15502735 	 54.21268301 	 53.20626903 	 1.07053560 	 10.02114731 	 0.38975254 	 1.34636178
2225 	 0.65831526 	 0.00000000 	 150.94431828 	 4.72180729 	 3.42155497 	 0.18445000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.01142868 	 18.94406667 	 0.04101667 	 0.00000000 	 0.00150492 	 0.20005875 	 0.00000000 	 0.00348827 	 0.00133333 	 0.00893333 	 0.00135000 	 34.73802667 	 25.62046667 	 13.59393333 	 0.40158925 	 0.00000000 	 5.35516817 	 0.00000000 	 0.04488268 	 0.07810000 	 0.01741430 	 0.54069503 	 0.13203333 	 7.94854882 	 248.06013803 	 53.67650505 	 53.10817784 	 1.07053560 	 10.02114731 	 0.38015038 	 1.32077988
2226 	 0.63198265 	 0.00000000 	 149.79064933 	 4.71515163 	 3.32539125 	 0.17707200 	 0.00192000 	 0.00000000 	 0.00000000 	 0.01097153 	 18.18630400 	 0.03937600 	 0.00000000 	 0.00144472 	 0.19205640 	 0.00000000 	 0.00334874 	 0.00128000 	 0.00857600 	 0.00129600 	 33.34850560 	 24.59564800 	 13.05017600 	 0.38552568 	 0.00000000 	 5.14096144 	 0.00000000 	 0.04308738 	 0.07497600 	 0.01671772 	 0.51906723 	 0.12675200 	 7.82318996 	 246.96524870 	 53.14032709 	 53.01008664 	 1.07053560 	 10.02114731 	 0.37054821 	 1.29519797
2227 	 0.60565004 	 0.00000000 	 148.63698038 	 4.70849597 	 3.22922754 	 0.16969400 	 0.00184000 	 0.00000000 	 0.00000000 	 0.01051438 	 17.42854133 	 0.03773533 	 0.00000000 	 0.00138453 	 0.18405405 	 0.00000000 	 0.00320921 	 0.00122667 	 0.00821867 	 0.00124200 	 31.95898453 	 23.57082933 	 12.50641867 	 0.36946211 	 0.00000000 	 4.92675471 	 0.00000000 	 0.04129207 	 0.07185200 	 0.01602115 	 0.49743943 	 0.12147067 	 7.69783110 	 245.87035937 	 52.60414912 	 52.91199545 	 1.07053560 	 10.02114731 	 0.36094605 	 1.26961606
2228 	 0.57931743 	 0.00000000 	 147.48331144 	 4.70184031 	 3.13306382 	 0.16231600 	 0.00176000 	 0.00000000 	 0.00000000 	 0.01005724 	 16.67077867 	 0.03609467 	 0.00000000 	 0.00132433 	 0.17605170 	 0.00000000 	 0.00306968 	 0.00117333 	 0.00786133 	 0.00118800 	 30.56946347 	 22.54601067 	 11.96266133 	 0.35339854 	 0.00000000 	 4.71254799 	 0.00000000 	 0.03949676 	 0.06872800 	 0.01532458 	 0.47581163 	 0.11618933 	 7.57247224 	 244.77547005 	 52.06797116 	 52.81390426 	 1.07053560 	 10.02114731 	 0.35134388 	 1.24403415
2229 	 0.55298482 	 0.00000000 	 146.32964249 	 4.69518465 	 3.03690011 	 0.15493800 	 0.00168000 	 0.00000000 	 0.00000000 	 0.00960009 	 15.91301600 	 0.03445400 	 0.00000000 	 0.00126413 	 0.16804935 	 0.00000000 	 0.00293015 	 0.00112000 	 0.00750400 	 0.00113400 	 29.17994240 	 21.52119200 	 11.41890400 	 0.33733497 	 0.00000000 	 4.49834126 	 0.00000000 	 0.03770145 	 0.06560400 	 0.01462801 	 0.45418383 	 0.11090800 	 7.44711338 	 243.68058072 	 51.53179320 	 52.71581307 	 1.07053560 	 10.02114731 	 0.34174172 	 1.21845225
2230 	 0.52665221 	 0.00000000 	 145.17597354 	 4.68852899 	 2.94073639 	 0.14756000 	 0.00160000 	 0.00000000 	 0.00000000 	 0.00914294 	 15.15525333 	 0.03281333 	 0.00000000 	 0.00120394 	 0.16004700 	 0.00000000 	 0.00279062 	 0.00106667 	 0.00714667 	 0.00108000 	 27.79042133 	 20.49637333 	 10.87514667 	 0.32127140 	 0.00000000 	 4.28413453 	 0.00000000 	 0.03590615 	 0.06248000 	 0.01393144 	 0.43255603 	 0.10562667 	 7.32175452 	 242.58569139 	 50.99561523 	 52.61772187 	 1.07053560 	 10.02114731 	 0.33213955 	 1.19287034
2231 	 0.50031960 	 0.00000000 	 144.02230460 	 4.68187333 	 2.84457268 	 0.14018200 	 0.00152000 	 0.00000000 	 0.00000000 	 0.00868579 	 14.39749067 	 0.03117267 	 0.00000000 	 0.00114374 	 0.15204465 	 0.00000000 	 0.00265109 	 0.00101333 	 0.00678933 	 0.00102600 	 26.40090027 	 19.47155467 	 10.33138933 	 0.30520783 	 0.00000000 	 4.06992781 	 0.00000000 	 0.03411084 	 0.05935600 	 0.01323487 	 0.41092823 	 0.10034533 	 7.19639566 	 241.49080207 	 50.45943727 	 52.51963068 	 1.07053560 	 10.02114731 	 0.32253739 	 1.16728843
2232 	 0.47398699 	 0.00000000 	 142.86863565 	 4.67521767 	 2.74840896 	 0.13280400 	 0.00144000 	 0.00000000 	 0.00000000 	 0.00822865 	 13.63972800 	 0.02953200 	 0.00000000 	 0.00108354 	 0.14404230 	 0.00000000 	 0.00251156 	 0.00096000 	 0.00643200 	 0.00097200 	 25.01137920 	 18.44673600 	 9.78763200 	 0.28914426 	 0.00000000 	 3.85572108 	 0.00000000 	 0.03231553 	 0.05623200 	 0.01253829 	 0.38930042 	 0.09506400 	 7.07103680 	 240.39591274 	 49.92325931 	 52.42153949 	 1.07053560 	 10.02114731 	 0.31293522 	 1.14170652
2233 	 0.44765438 	 0.00000000 	 141.71496670 	 4.66856201 	 2.65224525 	 0.12542600 	 0.00136000 	 0.00000000 	 0.00000000 	 0.00777150 	 12.88196533 	 0.02789133 	 0.00000000 	 0.00102335 	 0.13603995 	 0.00000000 	 0.00237202 	 0.00090667 	 0.00607467 	 0.00091800 	 23.62185813 	 17.42191733 	 9.24387467 	 0.27308069 	 0.00000000 	 3.64151435 	 0.00000000 	 0.03052022 	 0.05310800 	 0.01184172 	 0.36767262 	 0.08978267 	 6.94567794 	 239.30102341 	 49.38708134 	 52.32344829 	 1.07053560 	 10.02114731 	 0.30333306 	 1.11612462
2234 	 0.42132177 	 0.00000000 	 140.56129776 	 4.66190635 	 2.55608153 	 0.11804800 	 0.00128000 	 0.00000000 	 0.00000000 	 0.00731435 	 12.12420267 	 0.02625067 	 0.00000000 	 0.00096315 	 0.12803760 	 0.00000000 	 0.00223249 	 0.00085333 	 0.00571733 	 0.00086400 	 22.23233707 	 16.39709867 	 8.70011733 	 0.25701712 	 0.00000000 	 3.42730763 	 0.00000000 	 0.02872492 	 0.04998400 	 0.01114515 	 0.34604482 	 0.08450133 	 6.82031908 	 238.20613409 	 48.85090338 	 52.22535710 	 1.07053560 	 10.02114731 	 0.29373089 	 1.09054271
2235 	 0.39498916 	 0.00000000 	 139.40762881 	 4.65525069 	 2.45991782 	 0.11067000 	 0.00120000 	 0.00000000 	 0.00000000 	 0.00685721 	 11.36644000 	 0.02461000 	 0.00000000 	 0.00090295 	 0.12003525 	 0.00000000 	 0.00209296 	 0.00080000 	 0.00536000 	 0.00081000 	 20.84281600 	 15.37228000 	 8.15636000 	 0.24095355 	 0.00000000 	 3.21310090 	 0.00000000 	 0.02692961 	 0.04686000 	 0.01044858 	 0.32441702 	 0.07922000 	 6.69496022 	 237.11124476 	 48.31472542 	 52.12726591 	 1.07053560 	 10.02114731 	 0.28412873 	 1.06496080
2236 	 0.36865655 	 0.00000000 	 138.25395987 	 4.64859503 	 2.36375410 	 0.10329200 	 0.00112000 	 0.00000000 	 0.00000000 	 0.00640006 	 10.60867733 	 0.02296933 	 0.00000000 	 0.00084276 	 0.11203290 	 0.00000000 	 0.00195343 	 0.00074667 	 0.00500267 	 0.00075600 	 19.45329493 	 14.34746133 	 7.61260267 	 0.22488998 	 0.00000000 	 2.99889417 	 0.00000000 	 0.02513430 	 0.04373600 	 0.00975201 	 0.30278922 	 0.07393867 	 6.56960136 	 236.01635543 	 47.77854745 	 52.02917472 	 1.07053560 	 10.02114731 	 0.27452656 	 1.03937889
2237 	 0.34232394 	 0.00000000 	 137.10029092 	 4.64193938 	 2.26759039 	 0.09591400 	 0.00104000 	 0.00000000 	 0.00000000 	 0.00594291 	 9.85091467 	 0.02132867 	 0.00000000 	 0.00078256 	 0.10403055 	 0.00000000 	 0.00181390 	 0.00069333 	 0.00464533 	 0.00070200 	 18.06377387 	 13.32264267 	 7.06884533 	 0.20882641 	 0.00000000 	 2.78468745 	 0.00000000 	 0.02333900 	 0.04061200 	 0.00905543 	 0.28116142 	 0.06865733 	 6.44424250 	 234.92146611 	 47.24236949 	 51.93108352 	 1.07053560 	 10.02114731 	 0.26492440 	 1.01379698
2238 	 0.31599133 	 0.00000000 	 135.94662197 	 4.63528372 	 2.17142667 	 0.08853600 	 0.00096000 	 0.00000000 	 0.00000000 	 0.00548576 	 9.09315200 	 0.01968800 	 0.00000000 	 0.00072236 	 0.09602820 	 0.00000000 	 0.00167437 	 0.00064000 	 0.00428800 	 0.00064800 	 16.67425280 	 12.29782400 	 6.52508800 	 0.19276284 	 0.00000000 	 2.57048072 	 0.00000000 	 0.02154369 	 0.03748800 	 0.00835886 	 0.25953362 	 0.06337600 	 6.31888364 	 233.82657678 	 46.70619153 	 51.83299233 	 1.07053560 	 10.02114731 	 0.25532224 	 0.98821508
2239 	 0.28965872 	 0.00000000 	 134.79295303 	 4.62862806 	 2.07526296 	 0.08115800 	 0.00088000 	 0.00000000 	 0.00000000 	 0.00502862 	 8.33538933 	 0.01804733 	 0.00000000 	 0.00066217 	 0.08802585 	 0.00000000 	 0.00153484 	 0.00058667 	 0.00393067 	 0.00059400 	 15.28473173 	 11.27300533 	 5.98133067 	 0.17669927 	 0.00000000 	 2.35627399 	 0.00000000 	 0.01974838 	 0.03436400 	 0.00766229 	 0.23790581 	 0.05809467 	 6.19352478 	 232.73168745 	 46.17001356 	 51.73490114 	 1.07053560 	 10.02114731 	 0.24572007 	 0.96263317
2240 	 0.26332610 	 0.00000000 	 133.63928408 	 4.62197240 	 1.97909924 	 0.07378000 	 0.00080000 	 0.00000000 	 0.00000000 	 0.00457147 	 7.57762667 	 0.01640667 	 0.00000000 	 0.00060197 	 0.08002350 	 0.00000000 	 0.00139531 	 0.00053333 	 0.00357333 	 0.00054000 	 13.89521067 	 10.24818667 	 5.43757333 	 0.16063570 	 0.00000000 	 2.14206727 	 0.00000000 	 0.01795307 	 0.03124000 	 0.00696572 	 0.21627801 	 0.05281333 	 6.06816592 	 231.63679813 	 45.63383560 	 51.63680995 	 1.07053560 	 10.02114731 	 0.23611791 	 0.93705126
2241 	 0.23699349 	 0.00000000 	 132.48561513 	 4.61531674 	 1.88293553 	 0.06640200 	 0.00072000 	 0.00000000 	 0.00000000 	 0.00411432 	 6.81986400 	 0.01476600 	 0.00000000 	 0.00054177 	 0.07202115 	 0.00000000 	 0.00125578 	 0.00048000 	 0.00321600 	 0.00048600 	 12.50568960 	 9.22336800 	 4.89381600 	 0.14457213 	 0.00000000 	 1.92786054 	 0.00000000 	 0.01615777 	 0.02811600 	 0.00626915 	 0.19465021 	 0.04753200 	 5.94280706 	 230.54190880 	 45.09765764 	 51.53871875 	 1.07053560 	 10.02114731 	 0.22651574 	 0.91146935
2242 	 0.21066088 	 0.00000000 	 131.33194619 	 4.60866108 	 1.78677181 	 0.05902400 	 0.00064000 	 0.00000000 	 0.00000000 	 0.00365718 	 6.06210133 	 0.01312533 	 0.00000000 	 0.00048157 	 0.06401880 	 0.00000000 	 0.00111625 	 0.00042667 	 0.00285867 	 0.00043200 	 11.11616853 	 8.19854933 	 4.35005867 	 0.12850856 	 0.00000000 	 1.71365381 	 0.00000000 	 0.01436246 	 0.02499200 	 0.00557257 	 0.17302241 	 0.04225067 	 5.81744820 	 229.44701947 	 44.56147967 	 51.44062756 	 1.07053560 	 10.02114731 	 0.21691358 	 0.88588745
2243 	 0.18432827 	 0.00000000 	 130.17827724 	 4.60200542 	 1.69060810 	 0.05164600 	 0.00056000 	 0.00000000 	 0.00000000 	 0.00320003 	 5.30433867 	 0.01148467 	 0.00000000 	 0.00042138 	 0.05601645 	 0.00000000 	 0.00097672 	 0.00037333 	 0.00250133 	 0.00037800 	 9.72664747 	 7.17373067 	 3.80630133 	 0.11244499 	 0.00000000 	 1.49944709 	 0.00000000 	 0.01256715 	 0.02186800 	 0.00487600 	 0.15139461 	 0.03696933 	 5.69208934 	 228.35213015 	 44.02530171 	 51.34253637 	 1.07053560 	 10.02114731 	 0.20731141 	 0.86030554
2244 	 0.15799566 	 0.00000000 	 129.02460829 	 4.59534976 	 1.59444438 	 0.04426800 	 0.00048000 	 0.00000000 	 0.00000000 	 0.00274288 	 4.54657600 	 0.00984400 	 0.00000000 	 0.00036118 	 0.04801410 	 0.00000000 	 0.00083719 	 0.00032000 	 0.00214400 	 0.00032400 	 8.33712640 	 6.14891200 	 3.26254400 	 0.09638142 	 0.00000000 	 1.28524036 	 0.00000000 	 0.01077184 	 0.01874400 	 0.00417943 	 0.12976681 	 0.03168800 	 5.56673048 	 227.25724082 	 43.48912375 	 51.24444518 	 1.07053560 	 10.02114731 	 0.19770925 	 0.83472363
2245 	 0.13166305 	 0.00000000 	 127.87093935 	 4.58869410 	 1.49828067 	 0.03689000 	 0.00040000 	 0.00000000 	 0.00000000 	 0.00228574 	 3.78881333 	 0.00820333 	 0.00000000 	 0.00030098 	 0.04001175 	 0.00000000 	 0.00069765 	 0.00026667 	 0.00178667 	 0.00027000 	 6.94760533 	 5.12409333 	 2.71878667 	 0.08031785 	 0.00000000 	 1.07103363 	 0.00000000 	 0.00897654 	 0.01562000 	 0.00348286 	 0.10813901 	 0.02640667 	 5.44137162 	 226.16235149 	 42.95294578 	 51.14635398 	 1.07053560 	 10.02114731 	 0.18810708 	 0.80914172
2246 	 0.10533044 	 0.00000000 	 126.71727040 	 4.58203844 	 1.40211695 	 0.02951200 	 0.00032000 	 0.00000000 	 0.00000000 	 0.00182859 	 3.03105067 	 0.00656267 	 0.00000000 	 0.00024079 	 0.03200940 	 0.00000000 	 0.00055812 	 0.00021333 	 0.00142933 	 0.00021600 	 5.55808427 	 4.09927467 	 2.17502933 	 0.06425428 	 0.00000000 	 0.85682691 	 0.00000000 	 0.00718123 	 0.01249600 	 0.00278629 	 0.08651121 	 0.02112533 	 5.31601276 	 225.06746217 	 42.41676782 	 51.04826279 	 1.07053560 	 10.02114731 	 0.17850492 	 0.78355982
2247 	 0.07899783 	 0.00000000 	 125.56360145 	 4.57538278 	 1.30595324 	 0.02213400 	 0.00024000 	 0.00000000 	 0.00000000 	 0.00137144 	 2.27328800 	 0.00492200 	 0.00000000 	 0.00018059 	 0.02400705 	 0.00000000 	 0.00041859 	 0.00016000 	 0.00107200 	 0.00016200 	 4.16856320 	 3.07445600 	 1.63127200 	 0.04819071 	 0.00000000 	 0.64262018 	 0.00000000 	 0.00538592 	 0.00937200 	 0.00208972 	 0.06488340 	 0.01584400 	 5.19065390 	 223.97257284 	 41.88058986 	 50.95017160 	 1.07053560 	 10.02114731 	 0.16890275 	 0.75797791
2248 	 0.05266522 	 0.00000000 	 124.40993251 	 4.56872712 	 1.20978952 	 0.01475600 	 0.00016000 	 0.00000000 	 0.00000000 	 0.00091429 	 1.51552533 	 0.00328133 	 0.00000000 	 0.00012039 	 0.01600470 	 0.00000000 	 0.00027906 	 0.00010667 	 0.00071467 	 0.00010800 	 2.77904213 	 2.04963733 	 1.08751467 	 0.03212714 	 0.00000000 	 0.42841345 	 0.00000000 	 0.00359061 	 0.00624800 	 0.00139314 	 0.04325560 	 0.01056267 	 5.06529504 	 222.87768351 	 41.34441189 	 50.85208040 	 1.07053560 	 10.02114731 	 0.15930059 	 0.73239600
2249 	 0.02633261 	 0.00000000 	 123.25626356 	 4.56207146 	 1.11362581 	 0.00737800 	 0.00008000 	 0.00000000 	 0.00000000 	 0.00045715 	 0.75776267 	 0.00164067 	 0.00000000 	 0.00006020 	 0.00800235 	 0.00000000 	 0.00013953 	 0.00005333 	 0.00035733 	 0.00005400 	 1.38952107 	 1.02481867 	 0.54375733 	 0.01606357 	 0.00000000 	 0.21420673 	 0.00000000 	 0.00179531 	 0.00312400 	 0.00069657 	 0.02162780 	 0.00528133 	 4.93993618 	 221.78279419 	 40.80823393 	 50.75398921 	 1.07053560 	 10.02114731 	 0.14969842 	 0.70681409
2250 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2251 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2252 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2253 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2254 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2255 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
2256 	 0.00000000 	 0.00000000 	 122.10259461 	 4.55541580 	 1.01746209 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 4.81457732 	 220.68790486 	 40.27205597 	 50.65589802 	 1.07053560 	 10.02114731 	 0.14009626 	 0.68123218
