Component 	CO2	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	BC_ASIA	BC_LAM	BC_MAF	BC_OECD	BC_REF	OC_ASIA	OC_LAM	OC_MAF	OC_OECD	OC_REF	SO2_ASIA	SO2_LAM	SO2_MAF	SO2_OECD	SO2_REF
2132 	 3.10724804 	 -0.47128028 	 258.23553032 	 5.34078361 	 12.36478046 	 0.87060400 	 0.00944000 	 0.00000000 	 0.00000000 	 0.05394335 	 89.41599467 	 0.19359867 	 0.00000000 	 0.00710323 	 0.94427730 	 0.00000000 	 0.01646464 	 0.00629333 	 0.04216533 	 0.00637200 	 163.96348587 	 120.92860267 	 64.16336533 	 1.89550126 	 0.00000000 	 25.27639375 	 0.00000000 	 0.21184627 	 0.36863200 	 0.08219548 	 2.55208056 	 0.62319733 	 19.60692280 	 349.88484541 	 103.54105564 	 62.23065876 	 1.07053560 	 10.02114731 	 1.27315168 	 3.69989729	0.6014566937418557	0.557282179617788	0.8338124638848602	0.19854152215989385	0.13270727332834525	3.7359773032027603	1.9121821024790826	4.637257315263296	1.768172129962562	1.656337860934341	5.838134979433436	1.911811571918774	2.340931394930547	1.3867278791939184	0.6056121136200705
2133 	 3.08091543 	 -0.44509805 	 257.08186137 	 5.33412795 	 12.26861675 	 0.86322600 	 0.00936000 	 0.00000000 	 0.00000000 	 0.05348621 	 88.65823200 	 0.19195800 	 0.00000000 	 0.00704303 	 0.93627495 	 0.00000000 	 0.01632511 	 0.00624000 	 0.04180800 	 0.00631800 	 162.57396480 	 119.90378400 	 63.61960800 	 1.87943769 	 0.00000000 	 25.06218702 	 0.00000000 	 0.21005096 	 0.36550800 	 0.08149891 	 2.53045276 	 0.61791600 	 19.48156394 	 348.78995608 	 103.00487768 	 62.13256756 	 1.07053560 	 10.02114731 	 1.26354952 	 3.67431538	0.5977967266250092	0.5543850656871667	0.831616454197288	0.19801358461899188	0.13255467213368005	3.7203317953178363	1.9105899064070155	4.63234303497707	1.765744848131484	1.655429438716396	5.791227377977427	1.8967401319183752	2.323837761417291	1.37587553489969	0.6017595409521798
2134 	 3.05458282 	 -0.41891581 	 255.92819242 	 5.32747229 	 12.17245303 	 0.85584800 	 0.00928000 	 0.00000000 	 0.00000000 	 0.05302906 	 87.90046933 	 0.19031733 	 0.00000000 	 0.00698283 	 0.92827260 	 0.00000000 	 0.01618558 	 0.00618667 	 0.04145067 	 0.00626400 	 161.18444373 	 118.87896533 	 63.07585067 	 1.86337412 	 0.00000000 	 24.84798029 	 0.00000000 	 0.20825565 	 0.36238400 	 0.08080234 	 2.50882495 	 0.61263467 	 19.35620508 	 347.69506676 	 102.46869971 	 62.03447637 	 1.07053560 	 10.02114731 	 1.25394735 	 3.64873348	0.5941367595081626	0.5514879517565453	0.829420444509716	0.19748564707808988	0.13240207093901488	3.7046862874329123	1.9089977103349485	4.627428754690843	1.7633175663004057	1.6545210164984505	5.744319776521417	1.8816686919179764	2.3067441279040355	1.3650231906054615	0.5979069682842891
2135 	 3.02825021 	 -0.39273357 	 254.77452348 	 5.32081663 	 12.07628932 	 0.84847000 	 0.00920000 	 0.00000000 	 0.00000000 	 0.05257191 	 87.14270667 	 0.18867667 	 0.00000000 	 0.00692264 	 0.92027025 	 0.00000000 	 0.01604605 	 0.00613333 	 0.04109333 	 0.00621000 	 159.79492267 	 117.85414667 	 62.53209333 	 1.84731055 	 0.00000000 	 24.63377357 	 0.00000000 	 0.20646034 	 0.35926000 	 0.08010576 	 2.48719715 	 0.60735333 	 19.23084622 	 346.60017743 	 101.93252175 	 61.93638518 	 1.07053560 	 10.02114731 	 1.24434519 	 3.62315157	0.5904767923913161	0.5485908378259239	0.8272244348221439	0.19695770953718789	0.1322494697443497	3.6890407795479883	1.9074055142628814	4.622514474404618	1.7608902844693275	1.653612594280505	5.697412175065407	1.866597251917577	2.28965049439078	1.354170846311233	0.5940543956163984
2136 	 3.00191759 	 -0.36655133 	 253.62085453 	 5.31416097 	 11.98012560 	 0.84109200 	 0.00912000 	 0.00000000 	 0.00000000 	 0.05211476 	 86.38494400 	 0.18703600 	 0.00000000 	 0.00686244 	 0.91226790 	 0.00000000 	 0.01590652 	 0.00608000 	 0.04073600 	 0.00615600 	 158.40540160 	 116.82932800 	 61.98833600 	 1.83124698 	 0.00000000 	 24.41956684 	 0.00000000 	 0.20466504 	 0.35613600 	 0.07940919 	 2.46556935 	 0.60207200 	 19.10548736 	 345.50528810 	 101.39634379 	 61.83829399 	 1.07053560 	 10.02114731 	 1.23474302 	 3.59756966	0.5868168252744695	0.5456937238953026	0.8250284251345719	0.19642977199628592	0.13209686854968453	3.6733952716630647	1.9058133181908141	4.617600194118391	1.7584630026382495	1.65270417206256	5.650504573609397	1.8515258119171782	2.2725568608775246	1.3433185020170046	0.5902018229485078
2137 	 2.97558498 	 -0.34036909 	 252.46718558 	 5.30750531 	 11.88396189 	 0.83371400 	 0.00904000 	 0.00000000 	 0.00000000 	 0.05165762 	 85.62718133 	 0.18539533 	 0.00000000 	 0.00680224 	 0.90426555 	 0.00000000 	 0.01576699 	 0.00602667 	 0.04037867 	 0.00610200 	 157.01588053 	 115.80450933 	 61.44457867 	 1.81518341 	 0.00000000 	 24.20536011 	 0.00000000 	 0.20286973 	 0.35301200 	 0.07871262 	 2.44394155 	 0.59679067 	 18.98012850 	 344.41039878 	 100.86016582 	 61.74020279 	 1.07053560 	 10.02114731 	 1.22514086 	 3.57198775	0.583156858157623	0.5427966099646813	0.8228324154469998	0.19590183445538395	0.13194426735501935	3.6577497637781407	1.904221122118747	4.6126859138321645	1.7560357208071715	1.6517957498446147	5.603596972153388	1.8364543719167794	2.2554632273642685	1.3324661577227763	0.5863492502806171
2138 	 2.94925237 	 -0.31418686 	 251.31351664 	 5.30084965 	 11.78779817 	 0.82633600 	 0.00896000 	 0.00000000 	 0.00000000 	 0.05120047 	 84.86941867 	 0.18375467 	 0.00000000 	 0.00674205 	 0.89626320 	 0.00000000 	 0.01562746 	 0.00597333 	 0.04002133 	 0.00604800 	 155.62635947 	 114.77969067 	 60.90082133 	 1.79911984 	 0.00000000 	 23.99115339 	 0.00000000 	 0.20107442 	 0.34988800 	 0.07801605 	 2.42231375 	 0.59150933 	 18.85476964 	 343.31550945 	 100.32398786 	 61.64211160 	 1.07053560 	 10.02114731 	 1.21553870 	 3.54640584	0.5794968910407764	0.5398994960340598	0.8206364057594276	0.19537389691448195	0.13179166616035415	3.6421042558932166	1.90262892604668	4.607771633545938	1.7536084389760933	1.6508873276266693	5.556689370697379	1.8213829319163806	2.238369593851013	1.3216138134285478	0.5824966776127264
2139 	 2.92291976 	 -0.28800462 	 250.15984769 	 5.29419399 	 11.69163446 	 0.81895800 	 0.00888000 	 0.00000000 	 0.00000000 	 0.05074332 	 84.11165600 	 0.18211400 	 0.00000000 	 0.00668185 	 0.88826085 	 0.00000000 	 0.01548792 	 0.00592000 	 0.03966400 	 0.00599400 	 154.23683840 	 113.75487200 	 60.35706400 	 1.78305627 	 0.00000000 	 23.77694666 	 0.00000000 	 0.19927911 	 0.34676400 	 0.07731948 	 2.40068595 	 0.58622800 	 18.72941078 	 342.22062012 	 99.78780990 	 61.54402041 	 1.07053560 	 10.02114731 	 1.20593653 	 3.52082394	0.5758369239239298	0.5370023821034384	0.8184403960718556	0.19484595937357996	0.13163906496568897	3.626458748008293	1.9010367299746127	4.602857353259712	1.751181157145015	1.649978905408724	5.509781769241369	1.8063114919159817	2.221275960337757	1.3107614691343195	0.5786441049448358
2140 	 2.89658715 	 -0.26182238 	 249.00617874 	 5.28753833 	 11.59547074 	 0.81158000 	 0.00880000 	 0.00000000 	 0.00000000 	 0.05028618 	 83.35389333 	 0.18047333 	 0.00000000 	 0.00662165 	 0.88025850 	 0.00000000 	 0.01534839 	 0.00586667 	 0.03930667 	 0.00594000 	 152.84731733 	 112.73005333 	 59.81330667 	 1.76699270 	 0.00000000 	 23.56273993 	 0.00000000 	 0.19748381 	 0.34364000 	 0.07662291 	 2.37905815 	 0.58094667 	 18.60405192 	 341.12573080 	 99.25163193 	 61.44592922 	 1.07053560 	 10.02114731 	 1.19633437 	 3.49524203	0.5721769568070832	0.5341052681728171	0.8162443863842835	0.194318021832678	0.1314864637710238	3.610813240123369	1.8994445339025456	4.597943072973486	1.7487538753139371	1.6490704831907788	5.462874167785359	1.7912400519155827	2.2041823268245015	1.299909124840091	0.574791532276945
2141 	 2.87025454 	 -0.23564014 	 247.85250980 	 5.28088267 	 11.49930703 	 0.80420200 	 0.00872000 	 0.00000000 	 0.00000000 	 0.04982903 	 82.59613067 	 0.17883267 	 0.00000000 	 0.00656146 	 0.87225615 	 0.00000000 	 0.01520886 	 0.00581333 	 0.03894933 	 0.00588600 	 151.45779627 	 111.70523467 	 59.26954933 	 1.75092913 	 0.00000000 	 23.34853321 	 0.00000000 	 0.19568850 	 0.34051600 	 0.07592633 	 2.35743035 	 0.57566533 	 18.47869306 	 340.03084147 	 98.71545397 	 61.34783802 	 1.07053560 	 10.02114731 	 1.18673220 	 3.46966012	0.5685169896902367	0.5312081542421957	0.8140483766967115	0.193790084291776	0.13133386257635862	3.595167732238445	1.8978523378304786	4.593028792687259	1.7463265934828591	1.6481620609728336	5.415966566329349	1.7761686119151838	2.1870886933112463	1.2890567805458626	0.5709389596090544
2142 	 2.84392193 	 -0.20945790 	 246.69884085 	 5.27422701 	 11.40314331 	 0.79682400 	 0.00864000 	 0.00000000 	 0.00000000 	 0.04937188 	 81.83836800 	 0.17719200 	 0.00000000 	 0.00650126 	 0.86425380 	 0.00000000 	 0.01506933 	 0.00576000 	 0.03859200 	 0.00583200 	 150.06827520 	 110.68041600 	 58.72579200 	 1.73486556 	 0.00000000 	 23.13432648 	 0.00000000 	 0.19389319 	 0.33739200 	 0.07522976 	 2.33580254 	 0.57038400 	 18.35333420 	 338.93595214 	 98.17927601 	 61.24974683 	 1.07053560 	 10.02114731 	 1.17713004 	 3.44407821	0.5648570225733901	0.5283110403115744	0.8118523670091394	0.19326214675087403	0.13118126138169345	3.579522224353521	1.8962601417584113	4.588114512401034	1.743899311651781	1.6472536387548882	5.369058964873339	1.7610971719147848	2.1699950597979902	1.278204436251634	0.5670863869411636
2143 	 2.81758932 	 -0.18327567 	 245.54517190 	 5.26757135 	 11.30697960 	 0.78944600 	 0.00856000 	 0.00000000 	 0.00000000 	 0.04891474 	 81.08060533 	 0.17555133 	 0.00000000 	 0.00644106 	 0.85625145 	 0.00000000 	 0.01492980 	 0.00570667 	 0.03823467 	 0.00577800 	 148.67875413 	 109.65559733 	 58.18203467 	 1.71880199 	 0.00000000 	 22.92011975 	 0.00000000 	 0.19209788 	 0.33426800 	 0.07453319 	 2.31417474 	 0.56510267 	 18.22797534 	 337.84106282 	 97.64309804 	 61.15165564 	 1.07053560 	 10.02114731 	 1.16752787 	 3.41849631	0.5611970554565436	0.525413926380953	0.8096563573215673	0.19273420920997203	0.13102866018702825	3.563876716468597	1.8946679456863442	4.583200232114807	1.741472029820703	1.646345216536943	5.32215136341733	1.746025731914386	2.1529014262847346	1.2673520919574057	0.563233814273273
2144 	 2.79125671 	 -0.15709343 	 244.39150296 	 5.26091569 	 11.21081588 	 0.78206800 	 0.00848000 	 0.00000000 	 0.00000000 	 0.04845759 	 80.32284267 	 0.17391067 	 0.00000000 	 0.00638087 	 0.84824910 	 0.00000000 	 0.01479027 	 0.00565333 	 0.03787733 	 0.00572400 	 147.28923307 	 108.63077867 	 57.63827733 	 1.70273842 	 0.00000000 	 22.70591303 	 0.00000000 	 0.19030258 	 0.33114400 	 0.07383662 	 2.29254694 	 0.55982133 	 18.10261648 	 336.74617349 	 97.10692008 	 61.05356444 	 1.07053560 	 10.02114731 	 1.15792571 	 3.39291440	0.5575370883396971	0.5225168124503317	0.8074603476339952	0.19220627166907003	0.13087605899236307	3.548231208583673	1.893075749614277	4.5782859518285814	1.739044747989625	1.6454367943189976	5.2752437619613195	1.730954291913987	2.135807792771479	1.2564997476631772	0.5593812416053823
2145 	 2.76492410 	 -0.13091119 	 243.23783401 	 5.25426004 	 11.11465217 	 0.77469000 	 0.00840000 	 0.00000000 	 0.00000000 	 0.04800044 	 79.56508000 	 0.17227000 	 0.00000000 	 0.00632067 	 0.84024675 	 0.00000000 	 0.01465074 	 0.00560000 	 0.03752000 	 0.00567000 	 145.89971200 	 107.60596000 	 57.09452000 	 1.68667485 	 0.00000000 	 22.49170630 	 0.00000000 	 0.18850727 	 0.32802000 	 0.07314005 	 2.27091914 	 0.55454000 	 17.97725762 	 335.65128416 	 96.57074212 	 60.95547325 	 1.07053560 	 10.02114731 	 1.14832354 	 3.36733249	0.5538771212228505	0.5196196985197102	0.8052643379464232	0.19167833412816804	0.1307234577976979	3.532585700698749	1.8914835535422099	4.573371671542355	1.7366174661585467	1.6445283721010524	5.228336160505311	1.7158828519135878	2.1187141592582233	1.2456474033689489	0.5555286689374916
2146 	 2.73859149 	 -0.10472895 	 242.08416506 	 5.24760438 	 11.01848845 	 0.76731200 	 0.00832000 	 0.00000000 	 0.00000000 	 0.04754329 	 78.80731733 	 0.17062933 	 0.00000000 	 0.00626047 	 0.83224440 	 0.00000000 	 0.01451121 	 0.00554667 	 0.03716267 	 0.00561600 	 144.51019093 	 106.58114133 	 56.55076267 	 1.67061128 	 0.00000000 	 22.27749957 	 0.00000000 	 0.18671196 	 0.32489600 	 0.07244347 	 2.24929134 	 0.54925867 	 17.85189876 	 334.55639484 	 96.03456415 	 60.85738206 	 1.07053560 	 10.02114731 	 1.13872138 	 3.34175058	0.5502171541060039	0.5167225845890888	0.8030683282588511	0.19115039658726607	0.13057085660303272	3.5169401928138253	1.8898913574701428	4.568457391256128	1.7341901843274687	1.6436199498831072	5.1814285590493006	1.700811411913189	2.1016205257449676	1.2347950590747203	0.5516760962696009
2147 	 2.71225888 	 -0.07854671 	 240.93049612 	 5.24094872 	 10.92232474 	 0.75993400 	 0.00824000 	 0.00000000 	 0.00000000 	 0.04708615 	 78.04955467 	 0.16898867 	 0.00000000 	 0.00620027 	 0.82424205 	 0.00000000 	 0.01437168 	 0.00549333 	 0.03680533 	 0.00556200 	 143.12066987 	 105.55632267 	 56.00700533 	 1.65454771 	 0.00000000 	 22.06329285 	 0.00000000 	 0.18491666 	 0.32177200 	 0.07174690 	 2.22766354 	 0.54397733 	 17.72653990 	 333.46150551 	 95.49838619 	 60.75929087 	 1.07053560 	 10.02114731 	 1.12911921 	 3.31616868	0.5465571869891573	0.5138254706584675	0.800872318571279	0.19062245904636407	0.13041825540836754	3.5012946849289013	1.8882991613980755	4.563543110969903	1.7317629024963908	1.6427115276651618	5.134520957593291	1.6857399719127901	2.0845268922317115	1.2239427147804918	0.5478235236017103
2148 	 2.68592627 	 -0.05236448 	 239.77682717 	 5.23429306 	 10.82616102 	 0.75255600 	 0.00816000 	 0.00000000 	 0.00000000 	 0.04662900 	 77.29179200 	 0.16734800 	 0.00000000 	 0.00614008 	 0.81623970 	 0.00000000 	 0.01423215 	 0.00544000 	 0.03644800 	 0.00550800 	 141.73114880 	 104.53150400 	 55.46324800 	 1.63848414 	 0.00000000 	 21.84908612 	 0.00000000 	 0.18312135 	 0.31864800 	 0.07105033 	 2.20603574 	 0.53869600 	 17.60118104 	 332.36661618 	 94.96220823 	 60.66119967 	 1.07053560 	 10.02114731 	 1.11951705 	 3.29058677	0.5428972198723109	0.5109283567278461	0.7986763088837069	0.19009452150546208	0.13026565421370234	3.4856491770439773	1.8867069653260085	4.558628830683676	1.7293356206653128	1.6418031054472166	5.087613356137281	1.6706685319123913	2.0674332587184563	1.2130903704862634	0.5439709509338195
2149 	 2.65959366 	 -0.02618224 	 238.62315822 	 5.22763740 	 10.72999731 	 0.74517800 	 0.00808000 	 0.00000000 	 0.00000000 	 0.04617185 	 76.53402933 	 0.16570733 	 0.00000000 	 0.00607988 	 0.80823735 	 0.00000000 	 0.01409262 	 0.00538667 	 0.03609067 	 0.00545400 	 140.34162773 	 103.50668533 	 54.91949067 	 1.62242057 	 0.00000000 	 21.63487939 	 0.00000000 	 0.18132604 	 0.31552400 	 0.07035376 	 2.18440793 	 0.53341467 	 17.47582218 	 331.27172686 	 94.42603026 	 60.56310848 	 1.07053560 	 10.02114731 	 1.10991488 	 3.26500486	0.5392372527554643	0.5080312427972248	0.7964802991961348	0.1895665839645601	0.13011305301903717	3.4700036691590532	1.8851147692539412	4.5537145503974505	1.7269083388342346	1.6408946832292712	5.040705754681271	1.6555970919119922	2.0503396252052006	1.202238026192035	0.5401183782659289
2150 	 2.63326105 	 0.00000000 	 237.46948928 	 5.22098174 	 10.63383359 	 0.73780000 	 0.00800000 	 0.00000000 	 0.00000000 	 0.04571471 	 75.77626667 	 0.16406667 	 0.00000000 	 0.00601968 	 0.80023500 	 0.00000000 	 0.01395309 	 0.00533333 	 0.03573333 	 0.00540000 	 138.95210667 	 102.48186667 	 54.37573333 	 1.60635700 	 0.00000000 	 21.42067267 	 0.00000000 	 0.17953073 	 0.31240000 	 0.06965719 	 2.16278013 	 0.52813333 	 17.35046332 	 330.17683753 	 93.88985230 	 60.46501729 	 1.07053560 	 10.02114731 	 1.10031272 	 3.23942295	0.5355772856386177	0.5051341288666034	0.7942842895085628	0.1890386464236581	0.129960451824372	3.454358161274129	1.883522573181874	4.548800270111224	1.7244810570031566	1.639986261011326	4.993798153225262	1.6405256519115932	2.033245991691945	1.1913856818978066	0.5362658055980382
2151 	 2.60692844 	 0.00000000 	 236.31582033 	 5.21432608 	 10.53766988 	 0.73042200 	 0.00792000 	 0.00000000 	 0.00000000 	 0.04525756 	 75.01850400 	 0.16242600 	 0.00000000 	 0.00595949 	 0.79223265 	 0.00000000 	 0.01381355 	 0.00528000 	 0.03537600 	 0.00534600 	 137.56258560 	 101.45704800 	 53.83197600 	 1.59029343 	 0.00000000 	 21.20646594 	 0.00000000 	 0.17773543 	 0.30927600 	 0.06896061 	 2.14115233 	 0.52285200 	 17.22510446 	 329.08194820 	 93.35367434 	 60.36692610 	 1.07053560 	 10.02114731 	 1.09071056 	 3.21384105	0.5319173185217712	0.5022370149359819	0.7920882798209907	0.18851070888275612	0.12980785062970682	3.438712653389205	1.881930377109807	4.5438859898249975	1.7220537751720786	1.6390778387933809	4.946890551769251	1.6254542119111943	2.0161523581786893	1.180533337603578	0.5324132329301475
2152 	 2.58059583 	 0.00000000 	 235.16215138 	 5.20767042 	 10.44150616 	 0.72304400 	 0.00784000 	 0.00000000 	 0.00000000 	 0.04480041 	 74.26074133 	 0.16078533 	 0.00000000 	 0.00589929 	 0.78423030 	 0.00000000 	 0.01367402 	 0.00522667 	 0.03501867 	 0.00529200 	 136.17306453 	 100.43222933 	 53.28821867 	 1.57422986 	 0.00000000 	 20.99225921 	 0.00000000 	 0.17594012 	 0.30615200 	 0.06826404 	 2.11952453 	 0.51757067 	 17.09974560 	 327.98705888 	 92.81749637 	 60.26883490 	 1.07053560 	 10.02114731 	 1.08110839 	 3.18825914	0.5282573514049246	0.49933990100536063	0.7898922701334187	0.18798277134185415	0.12965524943504164	3.423067145504281	1.8803381810377398	4.538971709538772	1.7196264933410004	1.6381694165754355	4.899982950313242	1.6103827719107955	1.9990587246654334	1.1696809933093497	0.5285606602622568
2153 	 2.55426322 	 0.00000000 	 234.00848244 	 5.20101476 	 10.34534245 	 0.71566600 	 0.00776000 	 0.00000000 	 0.00000000 	 0.04434326 	 73.50297867 	 0.15914467 	 0.00000000 	 0.00583909 	 0.77622795 	 0.00000000 	 0.01353449 	 0.00517333 	 0.03466133 	 0.00523800 	 134.78354347 	 99.40741067 	 52.74446133 	 1.55816629 	 0.00000000 	 20.77805249 	 0.00000000 	 0.17414481 	 0.30302800 	 0.06756747 	 2.09789673 	 0.51228933 	 16.97438674 	 326.89216955 	 92.28131841 	 60.17074371 	 1.07053560 	 10.02114731 	 1.07150623 	 3.16267723	0.5245973842880781	0.4964427870747392	0.7876962604458465	0.18745483380095218	0.12950264824037647	3.4074216376193576	1.8787459849656725	4.534057429252545	1.7171992115099224	1.63726099435749	4.8530753488572325	1.5953113319103966	1.9819650911521778	1.1588286490151212	0.5247080875943662
2154 	 2.52793061 	 0.00000000 	 232.85481349 	 5.19435910 	 10.24917873 	 0.70828800 	 0.00768000 	 0.00000000 	 0.00000000 	 0.04388612 	 72.74521600 	 0.15750400 	 0.00000000 	 0.00577890 	 0.76822560 	 0.00000000 	 0.01339496 	 0.00512000 	 0.03430400 	 0.00518400 	 133.39402240 	 98.38259200 	 52.20070400 	 1.54210272 	 0.00000000 	 20.56384576 	 0.00000000 	 0.17234950 	 0.29990400 	 0.06687090 	 2.07626893 	 0.50700800 	 16.84902788 	 325.79728022 	 91.74514045 	 60.07265252 	 1.07053560 	 10.02114731 	 1.06190406 	 3.13709532	0.5209374171712315	0.49354567314411785	0.7855002507582745	0.18692689626005018	0.1293500470457113	3.3917761297344335	1.8771537888936054	4.52914314896632	1.7147719296788442	1.6363525721395449	4.806167747401223	1.5802398919099978	1.9648714576389221	1.147976304720893	0.5208555149264754
2155 	 2.50159800 	 0.00000000 	 231.70114454 	 5.18770344 	 10.15301502 	 0.70091000 	 0.00760000 	 0.00000000 	 0.00000000 	 0.04342897 	 71.98745333 	 0.15586333 	 0.00000000 	 0.00571870 	 0.76022325 	 0.00000000 	 0.01325543 	 0.00506667 	 0.03394667 	 0.00513000 	 132.00450133 	 97.35777333 	 51.65694667 	 1.52603915 	 0.00000000 	 20.34963903 	 0.00000000 	 0.17055420 	 0.29678000 	 0.06617433 	 2.05464113 	 0.50172667 	 16.72366902 	 324.70239090 	 91.20896248 	 59.97456132 	 1.07053560 	 10.02114731 	 1.05230190 	 3.11151341	0.517277450054385	0.4906485592134965	0.7833042410707024	0.1863989587191482	0.1291974458510461	3.3761306218495095	1.8755615928215383	4.524228868680093	1.7123446478477662	1.6354441499215997	4.7592601459452135	1.5651684519095987	1.9477778241256667	1.1371239604266645	0.5170029422585848
2156 	 2.47526538 	 0.00000000 	 230.54747560 	 5.18104778 	 10.05685130 	 0.69353200 	 0.00752000 	 0.00000000 	 0.00000000 	 0.04297182 	 71.22969067 	 0.15422267 	 0.00000000 	 0.00565850 	 0.75222090 	 0.00000000 	 0.01311590 	 0.00501333 	 0.03358933 	 0.00507600 	 130.61498027 	 96.33295467 	 51.11318933 	 1.50997558 	 0.00000000 	 20.13543231 	 0.00000000 	 0.16875889 	 0.29365600 	 0.06547776 	 2.03301333 	 0.49644533 	 16.59831016 	 323.60750157 	 90.67278452 	 59.87647013 	 1.07053560 	 10.02114731 	 1.04269973 	 3.08593151	0.5136174829375384	0.4877514452828751	0.7811082313831303	0.18587102117824622	0.1290448446563809	3.3604851139645855	1.873969396749471	4.519314588393867	1.7099173660166882	1.6345357277036543	4.712352544489203	1.5500970119092	1.930684190612411	1.126271616132436	0.5131503695906942
